HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
1879,11532,2012-07-24 19:36:00,2012.07.24_19:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120724_193600_t0.npz,0.0,True,0,0.6456092596054077,1
1866,11524,2012-07-24 23:48:00,2012.07.24_23:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1866_20120724_234800_t0.npz,0.0,True,0,0.03464208170771599,0
1877,11527,2012-07-25 05:36:00,2012.07.25_05:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120725_053600_t0.npz,0.0,True,0,0.04610560089349747,0
1873,11526,2012-07-25 19:00:00,2012.07.25_19:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1873_20120725_190000_t0.npz,0.0,True,0,0.30867159366607666,1
1866,11524,2012-07-25 20:00:00,2012.07.25_20:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1866_20120725_200000_t0.npz,0.0,True,0,0.024539656937122345,0
1879,11532,2012-07-25 22:00:00,2012.07.25_22:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120725_220000_t0.npz,0.0,True,0,0.33146002888679504,1
1893,11534,2012-07-25 22:36:00,2012.07.25_22:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120725_223600_t0.npz,0.0,True,0,0.4732447564601898,1
1877,11527,2012-07-26 03:24:00,2012.07.26_03:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120726_032400_t0.npz,0.0,True,0,0.12459181994199753,0
1873,11526,2012-07-26 03:48:00,2012.07.26_03:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1873_20120726_034800_t0.npz,0.0,True,0,0.5938366055488586,1
1886,11531,2012-07-26 11:24:00,2012.07.26_11:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1886_20120726_112400_t0.npz,0.0,True,0,0.1388133466243744,0
1886,11531,2012-07-26 12:36:00,2012.07.26_12:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1886_20120726_123600_t0.npz,0.0,True,0,0.08620594441890717,0
1879,11532,2012-07-26 19:24:00,2012.07.26_19:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_192400_t1.npz,0.0,True,1,0.08718845248222351,0
1879,11532,2012-07-26 19:48:00,2012.07.26_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_194800_t1.npz,0.0,True,1,0.18300196528434753,0
1879,11532,2012-07-26 20:00:00,2012.07.26_20:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_200000_t1.npz,0.0,True,1,0.06857780367136002,0
1879,11532,2012-07-26 20:12:00,2012.07.26_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_201200_t1.npz,0.0,True,1,0.05631056800484657,0
1879,11532,2012-07-26 20:36:00,2012.07.26_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_203600_t1.npz,0.0,True,1,0.11553645879030228,0
1879,11532,2012-07-26 21:36:00,2012.07.26_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_213600_t1.npz,0.0,True,1,0.02521386183798313,0
1879,11532,2012-07-26 21:48:00,2012.07.26_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_214800_t1.npz,0.0,True,1,0.09857234358787537,0
1879,11532,2012-07-26 22:00:00,2012.07.26_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_220000_t1.npz,0.0,True,1,0.18104714155197144,0
1879,11532,2012-07-26 22:48:00,2012.07.26_22:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_224800_t1.npz,0.0,True,1,0.11142822355031967,0
1879,11532,2012-07-26 23:00:00,2012.07.26_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_230000_t1.npz,0.0,True,1,0.053829375654459,0
1879,11532,2012-07-26 23:48:00,2012.07.26_23:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120726_234800_t1.npz,0.0,True,1,0.1509583592414856,0
1879,11532,2012-07-27 01:00:00,2012.07.27_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_010000_t1.npz,0.0,True,1,0.059159960597753525,0
1879,11532,2012-07-27 01:12:00,2012.07.27_01:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_011200_t1.npz,0.0,True,1,0.0702546089887619,0
1879,11532,2012-07-27 02:48:00,2012.07.27_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_024800_t1.npz,0.0,True,1,0.1351267546415329,0
1879,11532,2012-07-27 04:00:00,2012.07.27_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_040000_t1.npz,0.0,True,1,0.08458955585956573,0
1879,11532,2012-07-27 04:12:00,2012.07.27_04:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_041200_t1.npz,0.0,True,1,0.10014510154724121,0
1879,11532,2012-07-27 05:00:00,2012.07.27_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_050000_t1.npz,0.0,True,1,0.043094880878925323,0
1879,11532,2012-07-27 05:12:00,2012.07.27_05:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_051200_t1.npz,0.0,True,1,0.04619771987199783,0
1879,11532,2012-07-27 05:36:00,2012.07.27_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_053600_t1.npz,0.0,True,1,0.03168029338121414,0
1879,11532,2012-07-27 06:00:00,2012.07.27_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_060000_t1.npz,0.0,True,1,0.024582697078585625,0
1879,11532,2012-07-27 07:00:00,2012.07.27_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_070000_t1.npz,0.0,True,1,0.024463962763547897,0
1886,11531,2012-07-27 07:12:00,2012.07.27_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1886_20120727_071200_t0.npz,0.0,True,0,0.007773273158818483,0
1879,11532,2012-07-27 07:12:00,2012.07.27_07:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_071200_t1.npz,0.0,True,1,0.11447141319513321,0
1879,11532,2012-07-27 07:24:00,2012.07.27_07:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_072400_t1.npz,0.0,True,1,0.030193591490387917,0
1879,11532,2012-07-27 08:12:00,2012.07.27_08:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_081200_t1.npz,0.0,True,1,0.15537939965724945,0
1879,11532,2012-07-27 08:24:00,2012.07.27_08:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_082400_t1.npz,0.0,True,1,0.1144159808754921,0
1879,11532,2012-07-27 08:36:00,2012.07.27_08:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_083600_t1.npz,0.0,True,1,0.057259365916252136,0
1879,11532,2012-07-27 10:00:00,2012.07.27_10:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_100000_t1.npz,0.0,True,1,0.07536239922046661,0
1879,11532,2012-07-27 10:24:00,2012.07.27_10:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_102400_t1.npz,0.0,True,1,0.08943367004394531,0
1877,11527,2012-07-27 10:36:00,2012.07.27_10:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120727_103600_t0.npz,0.0,True,0,0.25099778175354004,0
1879,11532,2012-07-27 12:24:00,2012.07.27_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_122400_t1.npz,0.0,True,1,0.006499015260487795,0
1879,11532,2012-07-27 12:36:00,2012.07.27_12:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_123600_t1.npz,0.0,True,1,0.023413946852087975,0
1879,11532,2012-07-27 13:00:00,2012.07.27_13:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_130000_t1.npz,0.0,True,1,0.020460275933146477,0
1879,11532,2012-07-27 13:36:00,2012.07.27_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_133600_t1.npz,0.0,True,1,0.025762945413589478,0
1879,11532,2012-07-27 14:48:00,2012.07.27_14:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_144800_t1.npz,0.0,True,1,0.028466742485761642,0
1893,11534,2012-07-27 16:12:00,2012.07.27_16:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120727_161200_t0.npz,0.0,True,0,0.002122563077136874,0
1879,11532,2012-07-27 16:24:00,2012.07.27_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_162400_t1.npz,0.0,True,1,0.014553499408066273,0
1879,11532,2012-07-27 17:00:00,2012.07.27_17:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_170000_t1.npz,0.0,True,1,0.047424472868442535,0
1886,11531,2012-07-27 17:00:00,2012.07.27_17:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1886_20120727_170000_t0.npz,0.0,True,0,0.011906284838914871,0
1873,11526,2012-07-27 19:48:00,2012.07.27_19:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1873_20120727_194800_t0.npz,0.0,True,0,0.9433874487876892,1
1879,11532,2012-07-27 20:48:00,2012.07.27_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_204800_t1.npz,0.0,True,1,0.026238005608320236,0
1879,11532,2012-07-27 21:00:00,2012.07.27_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_210000_t1.npz,0.0,True,1,0.05962750315666199,0
1877,11527,2012-07-27 21:24:00,2012.07.27_21:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120727_212400_t0.npz,0.0,True,0,0.1320323497056961,0
1893,11534,2012-07-27 21:48:00,2012.07.27_21:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120727_214800_t0.npz,0.0,True,0,0.0016213097842410207,0
1879,11532,2012-07-27 21:48:00,2012.07.27_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_214800_t1.npz,0.0,True,1,0.08429396897554398,0
1879,11532,2012-07-27 22:36:00,2012.07.27_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_223600_t1.npz,0.0,True,1,0.11448340862989426,0
1879,11532,2012-07-27 23:36:00,2012.07.27_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120727_233600_t1.npz,0.0,True,1,0.08543214946985245,0
1892,11533,2012-07-28 00:12:00,2012.07.28_00:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120728_001200_t0.npz,0.0,True,0,0.01564539596438408,0
1879,11532,2012-07-28 00:24:00,2012.07.28_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_002400_t1.npz,0.0,True,1,0.06992844492197037,0
1879,11532,2012-07-28 00:36:00,2012.07.28_00:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_003600_t1.npz,0.0,True,1,0.013771666213870049,0
1879,11532,2012-07-28 02:00:00,2012.07.28_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_020000_t1.npz,0.0,True,1,0.048260606825351715,0
1879,11532,2012-07-28 02:12:00,2012.07.28_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_021200_t1.npz,0.0,True,1,0.05833542346954346,0
1879,11532,2012-07-28 02:24:00,2012.07.28_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_022400_t1.npz,0.0,True,1,0.11014088988304138,0
1879,11532,2012-07-28 05:00:00,2012.07.28_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_050000_t1.npz,0.0,True,1,0.17245689034461975,0
1879,11532,2012-07-28 05:24:00,2012.07.28_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_052400_t1.npz,0.0,True,1,0.07474032789468765,0
1879,11532,2012-07-28 06:00:00,2012.07.28_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_060000_t1.npz,0.0,True,1,0.10012412816286087,0
1879,11532,2012-07-28 06:36:00,2012.07.28_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_063600_t1.npz,0.0,True,1,0.08392828702926636,0
1879,11532,2012-07-28 07:24:00,2012.07.28_07:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_072400_t1.npz,0.0,True,1,0.14215964078903198,0
1892,11533,2012-07-28 08:12:00,2012.07.28_08:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1892_20120728_081200_t0.npz,0.0,True,0,0.18933285772800446,0
1879,11532,2012-07-28 09:12:00,2012.07.28_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_091200_t1.npz,0.0,True,1,0.24793174862861633,0
1893,11534,2012-07-28 09:24:00,2012.07.28_09:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120728_092400_t0.npz,0.0,True,0,0.007885845378041267,0
1879,11532,2012-07-28 10:12:00,2012.07.28_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_101200_t1.npz,0.0,True,1,0.44082680344581604,1
1879,11532,2012-07-28 11:36:00,2012.07.28_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_113600_t1.npz,0.0,True,1,0.2897895276546478,1
1879,11532,2012-07-28 12:24:00,2012.07.28_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_122400_t1.npz,0.0,True,1,0.18572068214416504,0
1879,11532,2012-07-28 15:00:00,2012.07.28_15:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_150000_t1.npz,0.0,True,1,0.06368070840835571,0
1873,11526,2012-07-28 15:12:00,2012.07.28_15:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1873_20120728_151200_t0.npz,0.0,True,0,0.9684497117996216,1
1873,11526,2012-07-28 15:36:00,2012.07.28_15:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1873_20120728_153600_t0.npz,0.0,True,0,0.9617056250572205,1
1879,11532,2012-07-28 15:48:00,2012.07.28_15:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_154800_t1.npz,0.0,True,1,0.0791601836681366,0
1879,11532,2012-07-28 16:24:00,2012.07.28_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_162400_t1.npz,0.0,True,1,0.30062350630760193,1
1879,11532,2012-07-28 16:48:00,2012.07.28_16:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_164800_t1.npz,0.0,True,1,0.1928868442773819,0
1879,11532,2012-07-28 17:12:00,2012.07.28_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_171200_t1.npz,0.0,True,1,0.15876130759716034,0
1879,11532,2012-07-28 17:24:00,2012.07.28_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_172400_t1.npz,0.0,True,1,0.1822027862071991,0
1879,11532,2012-07-28 18:00:00,2012.07.28_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_180000_t1.npz,0.0,True,1,0.10903792083263397,0
1879,11532,2012-07-28 18:48:00,2012.07.28_18:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_184800_t1.npz,0.0,True,1,0.08358390629291534,0
1879,11532,2012-07-28 19:24:00,2012.07.28_19:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_192400_t1.npz,0.0,True,1,0.11508463323116302,0
1903,11535,2012-07-28 20:12:00,2012.07.28_20:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1903_20120728_201200_t0.npz,0.0,True,0,0.6456092596054077,1
1879,11532,2012-07-28 21:48:00,2012.07.28_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_214800_t1.npz,0.0,True,1,0.14792391657829285,0
1879,11532,2012-07-28 22:36:00,2012.07.28_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_223600_t1.npz,0.0,True,1,0.2097986936569214,0
1879,11532,2012-07-28 22:48:00,2012.07.28_22:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_224800_t1.npz,0.0,True,1,0.1482078582048416,0
1879,11532,2012-07-28 23:12:00,2012.07.28_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120728_231200_t1.npz,0.0,True,1,0.1287020742893219,0
1879,11532,2012-07-29 00:12:00,2012.07.29_00:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_001200_t1.npz,0.0,True,1,0.12175039201974869,0
1879,11532,2012-07-29 03:24:00,2012.07.29_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_032400_t1.npz,0.0,True,1,0.1858169138431549,0
1879,11532,2012-07-29 03:36:00,2012.07.29_03:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_033600_t1.npz,0.0,True,1,0.20608177781105042,0
1879,11532,2012-07-29 04:00:00,2012.07.29_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_040000_t1.npz,0.0,True,1,0.2831070125102997,1
1879,11532,2012-07-29 04:24:00,2012.07.29_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_042400_t1.npz,0.0,True,1,0.2762100398540497,0
1879,11532,2012-07-29 04:48:00,2012.07.29_04:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_044800_t1.npz,0.0,True,1,0.10574427992105484,0
1879,11532,2012-07-29 05:36:00,2012.07.29_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_053600_t1.npz,0.0,True,1,0.19957205653190613,0
1879,11532,2012-07-29 05:48:00,2012.07.29_05:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_054800_t1.npz,0.0,True,1,0.12230318039655685,0
1879,11532,2012-07-29 06:00:00,2012.07.29_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_060000_t1.npz,0.0,True,1,0.3287546932697296,1
1886,11531,2012-07-29 07:24:00,2012.07.29_07:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1886_20120729_072400_t0.npz,0.0,True,0,0.46863606572151184,1
1877,11527,2012-07-29 09:00:00,2012.07.29_09:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1877_20120729_090000_t0.npz,0.0,True,0,0.029555069282650948,0
1879,11532,2012-07-29 14:12:00,2012.07.29_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_141200_t1.npz,0.0,True,1,0.12597021460533142,0
1879,11532,2012-07-29 14:36:00,2012.07.29_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_143600_t1.npz,0.0,True,1,0.11634889245033264,0
1879,11532,2012-07-29 15:24:00,2012.07.29_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_152400_t1.npz,0.0,True,1,0.4523879587650299,1
1879,11532,2012-07-29 16:12:00,2012.07.29_16:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_161200_t1.npz,0.0,True,1,0.14392609894275665,0
1879,11532,2012-07-29 17:00:00,2012.07.29_17:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_170000_t1.npz,0.0,True,1,0.191903218626976,0
1879,11532,2012-07-29 17:48:00,2012.07.29_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_174800_t1.npz,0.0,True,1,0.1686253398656845,0
1879,11532,2012-07-29 18:00:00,2012.07.29_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_180000_t1.npz,0.0,True,1,0.18965215981006622,0
1879,11532,2012-07-29 18:12:00,2012.07.29_18:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_181200_t1.npz,0.0,True,1,0.041619766503572464,0
1879,11532,2012-07-29 18:24:00,2012.07.29_18:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_182400_t1.npz,0.0,True,1,0.23832090198993683,0
1879,11532,2012-07-29 18:48:00,2012.07.29_18:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_184800_t1.npz,0.0,True,1,0.22777220606803894,0
1879,11532,2012-07-29 19:12:00,2012.07.29_19:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_191200_t1.npz,0.0,True,1,0.2934929430484772,1
1879,11532,2012-07-29 20:12:00,2012.07.29_20:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_201200_t1.npz,0.0,True,1,0.12477579712867737,0
1879,11532,2012-07-29 20:36:00,2012.07.29_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_203600_t1.npz,0.0,True,1,0.3509898781776428,1
1879,11532,2012-07-29 21:00:00,2012.07.29_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_210000_t1.npz,0.0,True,1,0.07081513851881027,0
1879,11532,2012-07-29 21:12:00,2012.07.29_21:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_211200_t1.npz,0.0,True,1,0.15908658504486084,0
1879,11532,2012-07-29 21:24:00,2012.07.29_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_212400_t1.npz,0.0,True,1,0.20286588370800018,0
1907,11538,2012-07-29 22:36:00,2012.07.29_22:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1907_20120729_223600_t0.npz,0.0,True,0,0.6456092596054077,1
1879,11532,2012-07-29 23:00:00,2012.07.29_23:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_230000_t1.npz,0.0,True,1,0.02465025708079338,0
1879,11532,2012-07-29 23:24:00,2012.07.29_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120729_232400_t1.npz,0.0,True,1,0.038234151899814606,0
1879,11532,2012-07-30 00:48:00,2012.07.30_00:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_004800_t1.npz,0.0,True,1,0.14838090538978577,0
1879,11532,2012-07-30 01:00:00,2012.07.30_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_010000_t1.npz,0.0,True,1,0.05735704302787781,0
1879,11532,2012-07-30 01:24:00,2012.07.30_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_012400_t1.npz,0.0,True,1,0.16996821761131287,0
1879,11532,2012-07-30 01:48:00,2012.07.30_01:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_014800_t1.npz,0.0,True,1,0.10824551433324814,0
1879,11532,2012-07-30 02:00:00,2012.07.30_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_020000_t1.npz,0.0,True,1,0.17439328134059906,0
1893,11534,2012-07-30 02:36:00,2012.07.30_02:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1893_20120730_023600_t0.npz,0.0,True,0,0.013027084991335869,0
1879,11532,2012-07-30 03:12:00,2012.07.30_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_031200_t1.npz,0.0,True,1,0.22513653337955475,0
1879,11532,2012-07-30 03:24:00,2012.07.30_03:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1879_20120730_032400_t1.npz,0.0,True,1,0.1304953694343567,0
