actual,probability,prediction,test_accuracy
1,0.8627108,1,0.639466457434288
0,0.9999132,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.99948335,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
0,0.0633672,0,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.8627108,1,0.639466457434288
1,0.94534653,1,0.639466457434288
0,0.1188108,0,0.639466457434288
1,0.9691405,1,0.639466457434288
1,0.95785993,1,0.639466457434288
1,0.99545324,1,0.639466457434288
0,0.991875,1,0.639466457434288
0,0.73897475,1,0.639466457434288
1,0.99631894,1,0.639466457434288
1,0.9971244,1,0.639466457434288
1,0.99710983,1,0.639466457434288
1,0.99702185,1,0.639466457434288
0,0.740166,1,0.639466457434288
0,0.07082102,0,0.639466457434288
1,0.9985409,1,0.639466457434288
1,0.9986045,1,0.639466457434288
1,0.9697575,1,0.639466457434288
1,0.98722446,1,0.639466457434288
1,0.95069087,1,0.639466457434288
1,0.99045557,1,0.639466457434288
1,0.9998306,1,0.639466457434288
1,0.9226934,1,0.639466457434288
1,0.99315274,1,0.639466457434288
1,0.99319756,1,0.639466457434288
1,0.99720204,1,0.639466457434288
1,0.9976913,1,0.639466457434288
1,0.9952988,1,0.639466457434288
1,0.9992335,1,0.639466457434288
1,0.9973132,1,0.639466457434288
0,0.022421924,0,0.639466457434288
1,0.6245377,1,0.639466457434288
1,0.84486926,1,0.639466457434288
0,0.9869854,1,0.639466457434288
1,0.7742724,1,0.639466457434288
1,0.48523393,1,0.639466457434288
0,0.8968394,1,0.639466457434288
1,0.4485228,0,0.639466457434288
1,0.83948237,1,0.639466457434288
1,0.7561721,1,0.639466457434288
0,0.17472994,0,0.639466457434288
0,0.046851177,0,0.639466457434288
0,0.2726203,0,0.639466457434288
0,0.006359601,0,0.639466457434288
0,0.23130591,0,0.639466457434288
0,0.99933964,1,0.639466457434288
0,0.45443735,0,0.639466457434288
0,0.08224135,0,0.639466457434288
0,0.20746957,0,0.639466457434288
0,0.9995402,1,0.639466457434288
0,0.016398394,0,0.639466457434288
0,0.55231404,1,0.639466457434288
0,0.041978925,0,0.639466457434288
0,0.027018,0,0.639466457434288
0,0.41903278,0,0.639466457434288
0,0.083256595,0,0.639466457434288
0,0.042523075,0,0.639466457434288
0,0.29011217,0,0.639466457434288
0,0.20576233,0,0.639466457434288
0,0.52160907,1,0.639466457434288
0,0.47705042,0,0.639466457434288
0,0.25218976,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.9103808,1,0.639466457434288
0,0.011461474,0,0.639466457434288
0,0.289133,0,0.639466457434288
0,0.25779313,0,0.639466457434288
0,0.3537735,0,0.639466457434288
0,0.3117853,0,0.639466457434288
0,0.38494283,0,0.639466457434288
0,0.012741631,0,0.639466457434288
0,0.030799475,0,0.639466457434288
0,0.89206785,1,0.639466457434288
0,0.021409035,0,0.639466457434288
0,0.14408039,0,0.639466457434288
0,0.034127377,0,0.639466457434288
0,0.3194167,0,0.639466457434288
0,0.16653788,0,0.639466457434288
0,0.9992403,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.6524113,1,0.639466457434288
0,0.36145946,0,0.639466457434288
0,0.8149285,1,0.639466457434288
0,0.7385018,1,0.639466457434288
0,0.5341241,1,0.639466457434288
0,0.032406706,0,0.639466457434288
0,0.27828902,0,0.639466457434288
0,0.9941719,1,0.639466457434288
0,0.3368241,0,0.639466457434288
0,0.9954146,1,0.639466457434288
0,0.60856074,1,0.639466457434288
0,0.012361794,0,0.639466457434288
0,0.3592796,0,0.639466457434288
0,0.15168737,0,0.639466457434288
0,0.9600998,1,0.639466457434288
0,0.3457286,0,0.639466457434288
0,0.99334127,1,0.639466457434288
0,0.2463378,0,0.639466457434288
0,0.014090681,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.9383426,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.3981176,0,0.639466457434288
0,0.28957704,0,0.639466457434288
0,0.8859724,1,0.639466457434288
0,0.09356942,0,0.639466457434288
0,0.84429187,1,0.639466457434288
0,0.4864107,1,0.639466457434288
0,0.3241213,0,0.639466457434288
0,0.03520921,0,0.639466457434288
0,0.9804293,1,0.639466457434288
0,0.95229363,1,0.639466457434288
0,0.9906809,1,0.639466457434288
0,0.97078776,1,0.639466457434288
0,0.35930017,0,0.639466457434288
0,0.2715826,0,0.639466457434288
0,0.8453697,1,0.639466457434288
0,0.22417454,0,0.639466457434288
0,0.1354706,0,0.639466457434288
0,0.18053825,0,0.639466457434288
0,0.9701825,1,0.639466457434288
0,0.3327325,0,0.639466457434288
0,0.91022,1,0.639466457434288
0,0.9498594,1,0.639466457434288
0,0.23544575,0,0.639466457434288
0,0.6072325,1,0.639466457434288
0,0.059866615,0,0.639466457434288
0,0.5617095,1,0.639466457434288
0,0.058553953,0,0.639466457434288
0,0.09299394,0,0.639466457434288
0,0.091971055,0,0.639466457434288
0,0.026298191,0,0.639466457434288
1,0.7869362,1,0.639466457434288
1,0.64878434,1,0.639466457434288
1,0.63254154,1,0.639466457434288
1,0.52788705,1,0.639466457434288
1,0.7503808,1,0.639466457434288
0,0.07050073,0,0.639466457434288
1,0.008455104,0,0.639466457434288
1,0.782125,1,0.639466457434288
1,0.014943884,0,0.639466457434288
0,0.4824885,1,0.639466457434288
0,0.046314072,0,0.639466457434288
1,0.7225353,1,0.639466457434288
0,0.50435,1,0.639466457434288
1,0.019189836,0,0.639466457434288
0,0.16112876,0,0.639466457434288
1,0.65661836,1,0.639466457434288
1,0.91904086,1,0.639466457434288
1,0.011843708,0,0.639466457434288
1,0.84790385,1,0.639466457434288
1,0.012142981,0,0.639466457434288
1,0.012129765,0,0.639466457434288
1,0.8603166,1,0.639466457434288
1,0.8796404,1,0.639466457434288
1,0.019499104,0,0.639466457434288
0,0.040196706,0,0.639466457434288
1,0.0183032,0,0.639466457434288
1,0.046020176,0,0.639466457434288
1,0.036708817,0,0.639466457434288
1,0.6950797,1,0.639466457434288
1,0.028857054,0,0.639466457434288
1,0.02643101,0,0.639466457434288
1,0.8396116,1,0.639466457434288
1,0.91733706,1,0.639466457434288
1,0.90011394,1,0.639466457434288
1,0.95948064,1,0.639466457434288
0,0.057361543,0,0.639466457434288
1,0.03919121,0,0.639466457434288
1,0.028142558,0,0.639466457434288
0,0.04722302,0,0.639466457434288
1,0.96317333,1,0.639466457434288
0,0.044726618,0,0.639466457434288
0,0.9762381,1,0.639466457434288
1,0.9932429,1,0.639466457434288
1,0.9866671,1,0.639466457434288
1,0.98843724,1,0.639466457434288
1,0.022081038,0,0.639466457434288
1,0.9963186,1,0.639466457434288
1,0.9976412,1,0.639466457434288
1,0.038348615,0,0.639466457434288
1,0.9980903,1,0.639466457434288
1,0.03200942,0,0.639466457434288
1,0.0342801,0,0.639466457434288
1,0.0369417,0,0.639466457434288
1,0.9780739,1,0.639466457434288
1,0.03414131,0,0.639466457434288
1,0.9973917,1,0.639466457434288
1,0.06013146,0,0.639466457434288
1,0.9980939,1,0.639466457434288
1,0.99884975,1,0.639466457434288
1,0.99898535,1,0.639466457434288
1,0.9983165,1,0.639466457434288
0,0.6656258,1,0.639466457434288
1,0.20674208,0,0.639466457434288
1,0.99935204,1,0.639466457434288
1,0.201394,0,0.639466457434288
1,0.10873634,0,0.639466457434288
1,0.10343297,0,0.639466457434288
0,0.8077778,1,0.639466457434288
1,0.088938646,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.99712247,1,0.639466457434288
0,0.007051872,0,0.639466457434288
0,0.40779018,0,0.639466457434288
1,0.012259213,0,0.639466457434288
1,0.0045605814,0,0.639466457434288
1,0.009361916,0,0.639466457434288
1,0.012345342,0,0.639466457434288
0,0.42879924,0,0.639466457434288
1,0.007468825,0,0.639466457434288
1,0.011113463,0,0.639466457434288
1,0.015881957,0,0.639466457434288
0,0.73207414,1,0.639466457434288
1,0.009963334,0,0.639466457434288
1,0.014485053,0,0.639466457434288
0,0.07900147,0,0.639466457434288
1,0.01484126,0,0.639466457434288
1,0.011476655,0,0.639466457434288
1,0.018538611,0,0.639466457434288
1,0.01082681,0,0.639466457434288
1,0.011305714,0,0.639466457434288
1,0.019502232,0,0.639466457434288
0,0.44736806,0,0.639466457434288
1,0.0074967747,0,0.639466457434288
1,0.014041561,0,0.639466457434288
0,0.90740335,1,0.639466457434288
0,0.9891452,1,0.639466457434288
1,0.0065626604,0,0.639466457434288
0,0.05549179,0,0.639466457434288
1,0.009214262,0,0.639466457434288
1,0.011190106,0,0.639466457434288
0,0.9990138,1,0.639466457434288
0,0.9939452,1,0.639466457434288
0,0.92748713,1,0.639466457434288
1,0.0071385703,0,0.639466457434288
0,0.45236403,0,0.639466457434288
1,0.009909406,0,0.639466457434288
1,0.012553358,0,0.639466457434288
1,0.0071580186,0,0.639466457434288
0,0.4181,0,0.639466457434288
1,0.010788007,0,0.639466457434288
0,0.032848928,0,0.639466457434288
0,0.99985445,1,0.639466457434288
1,0.010025897,0,0.639466457434288
1,0.02084658,0,0.639466457434288
1,0.023396721,0,0.639466457434288
1,0.03234923,0,0.639466457434288
0,0.99209505,1,0.639466457434288
0,0.99856853,1,0.639466457434288
0,0.99888235,1,0.639466457434288
0,0.99989843,1,0.639466457434288
0,0.76121473,1,0.639466457434288
0,0.8785483,1,0.639466457434288
0,0.84734166,1,0.639466457434288
0,0.06805065,0,0.639466457434288
0,0.9565355,1,0.639466457434288
0,0.13193882,0,0.639466457434288
0,0.96074075,1,0.639466457434288
0,0.9077351,1,0.639466457434288
0,0.012926568,0,0.639466457434288
0,0.035240214,0,0.639466457434288
0,0.13144992,0,0.639466457434288
0,0.12132539,0,0.639466457434288
0,0.2684153,0,0.639466457434288
0,0.057938945,0,0.639466457434288
0,0.13358513,0,0.639466457434288
0,0.45806307,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.09699941,0,0.639466457434288
0,0.07942422,0,0.639466457434288
0,0.044374287,0,0.639466457434288
0,0.77496403,1,0.639466457434288
0,0.0206612,0,0.639466457434288
0,0.17709698,0,0.639466457434288
0,0.39541787,0,0.639466457434288
0,0.99844176,1,0.639466457434288
0,0.07878237,0,0.639466457434288
0,0.8446038,1,0.639466457434288
0,0.9776367,1,0.639466457434288
0,0.13091311,0,0.639466457434288
0,0.8419581,1,0.639466457434288
0,0.9996487,1,0.639466457434288
1,0.99836415,1,0.639466457434288
1,0.9985619,1,0.639466457434288
1,0.9962794,1,0.639466457434288
1,0.9975637,1,0.639466457434288
1,0.9927285,1,0.639466457434288
0,0.7767007,1,0.639466457434288
1,0.996062,1,0.639466457434288
1,0.9958482,1,0.639466457434288
1,0.9949326,1,0.639466457434288
1,0.9969771,1,0.639466457434288
1,0.9990392,1,0.639466457434288
1,0.99958926,1,0.639466457434288
1,0.9990312,1,0.639466457434288
1,0.99838114,1,0.639466457434288
1,0.99770516,1,0.639466457434288
1,0.98570836,1,0.639466457434288
1,0.99102074,1,0.639466457434288
0,0.5160731,1,0.639466457434288
0,0.4394991,0,0.639466457434288
1,0.9992298,1,0.639466457434288
1,0.99821645,1,0.639466457434288
1,0.99693066,1,0.639466457434288
1,0.99905115,1,0.639466457434288
1,0.99906045,1,0.639466457434288
1,0.999046,1,0.639466457434288
1,0.9983279,1,0.639466457434288
1,0.9963889,1,0.639466457434288
1,0.99747133,1,0.639466457434288
1,0.994408,1,0.639466457434288
1,0.9894797,1,0.639466457434288
1,0.9971974,1,0.639466457434288
0,0.9515308,1,0.639466457434288
1,0.9950329,1,0.639466457434288
0,0.38257456,0,0.639466457434288
1,0.9942783,1,0.639466457434288
1,0.993186,1,0.639466457434288
1,0.9903268,1,0.639466457434288
1,0.9966918,1,0.639466457434288
1,0.9980877,1,0.639466457434288
1,0.9969651,1,0.639466457434288
1,0.9942221,1,0.639466457434288
1,0.99658763,1,0.639466457434288
1,0.99195683,1,0.639466457434288
1,0.9975803,1,0.639466457434288
0,0.35721374,0,0.639466457434288
0,0.188841,0,0.639466457434288
1,0.9915753,1,0.639466457434288
1,0.9927059,1,0.639466457434288
1,0.99495405,1,0.639466457434288
1,0.99568284,1,0.639466457434288
0,0.9302615,1,0.639466457434288
0,0.01641296,0,0.639466457434288
1,0.99579704,1,0.639466457434288
1,0.98607033,1,0.639466457434288
1,0.98643875,1,0.639466457434288
1,0.9876923,1,0.639466457434288
0,0.9335676,1,0.639466457434288
1,0.97989666,1,0.639466457434288
1,0.9835504,1,0.639466457434288
0,0.6376416,1,0.639466457434288
1,0.9598408,1,0.639466457434288
0,0.084829345,0,0.639466457434288
1,0.9910149,1,0.639466457434288
1,0.98116577,1,0.639466457434288
1,0.9774214,1,0.639466457434288
1,0.948645,1,0.639466457434288
1,0.963078,1,0.639466457434288
0,0.2806014,0,0.639466457434288
1,0.9856426,1,0.639466457434288
1,0.964464,1,0.639466457434288
0,0.03675481,0,0.639466457434288
1,0.9824119,1,0.639466457434288
0,0.82300544,1,0.639466457434288
0,0.9991472,1,0.639466457434288
1,0.9722226,1,0.639466457434288
0,0.4114166,0,0.639466457434288
1,0.9545316,1,0.639466457434288
0,0.12172584,0,0.639466457434288
1,0.9686868,1,0.639466457434288
1,0.96624494,1,0.639466457434288
0,0.16590343,0,0.639466457434288
1,0.9689463,1,0.639466457434288
1,0.8643199,1,0.639466457434288
1,0.94573927,1,0.639466457434288
1,0.9582544,1,0.639466457434288
0,0.99962044,1,0.639466457434288
1,0.94821334,1,0.639466457434288
1,0.9642548,1,0.639466457434288
1,0.9087348,1,0.639466457434288
0,0.9990181,1,0.639466457434288
1,0.71481234,1,0.639466457434288
1,0.42593166,0,0.639466457434288
1,0.61240757,1,0.639466457434288
1,0.29899687,0,0.639466457434288
1,0.4532028,0,0.639466457434288
1,0.59733015,1,0.639466457434288
1,0.7745998,1,0.639466457434288
1,0.64182836,1,0.639466457434288
1,0.85819733,1,0.639466457434288
1,0.91872776,1,0.639466457434288
1,0.8855716,1,0.639466457434288
1,0.881768,1,0.639466457434288
1,0.785916,1,0.639466457434288
1,0.86728877,1,0.639466457434288
1,0.65845156,1,0.639466457434288
1,0.72924393,1,0.639466457434288
0,0.023638876,0,0.639466457434288
0,0.8236832,1,0.639466457434288
1,0.5596178,1,0.639466457434288
0,0.062527955,0,0.639466457434288
0,0.8812837,1,0.639466457434288
0,0.60486966,1,0.639466457434288
0,0.98874414,1,0.639466457434288
0,0.61095464,1,0.639466457434288
0,0.5187598,1,0.639466457434288
0,0.70471317,1,0.639466457434288
0,0.31639406,0,0.639466457434288
0,0.37001944,0,0.639466457434288
0,0.20548102,0,0.639466457434288
0,0.996615,1,0.639466457434288
0,0.39746362,0,0.639466457434288
0,0.28395852,0,0.639466457434288
1,0.99993813,1,0.639466457434288
1,0.99998105,1,0.639466457434288
1,0.99996686,1,0.639466457434288
1,0.9999958,1,0.639466457434288
1,0.9999951,1,0.639466457434288
1,0.99999654,1,0.639466457434288
1,0.99999857,1,0.639466457434288
0,0.348411,0,0.639466457434288
1,0.999998,1,0.639466457434288
1,0.99999726,1,0.639466457434288
0,0.45904478,0,0.639466457434288
0,0.98925996,1,0.639466457434288
1,0.9999943,1,0.639466457434288
1,0.9999925,1,0.639466457434288
1,0.99999404,1,0.639466457434288
1,0.99999297,1,0.639466457434288
1,0.999998,1,0.639466457434288
0,0.48616952,1,0.639466457434288
1,0.9999814,1,0.639466457434288
1,0.9999492,1,0.639466457434288
1,0.9999715,1,0.639466457434288
1,0.9999697,1,0.639466457434288
1,0.99991775,1,0.639466457434288
0,0.4847564,1,0.639466457434288
0,0.024514893,0,0.639466457434288
1,0.9996841,1,0.639466457434288
1,0.9998394,1,0.639466457434288
1,0.9999027,1,0.639466457434288
1,0.9998698,1,0.639466457434288
1,0.9967501,1,0.639466457434288
1,0.99991417,1,0.639466457434288
1,0.99980587,1,0.639466457434288
1,0.9997904,1,0.639466457434288
1,0.9996959,1,0.639466457434288
1,0.99973136,1,0.639466457434288
0,0.28877273,0,0.639466457434288
1,0.9978624,1,0.639466457434288
0,0.612207,1,0.639466457434288
0,0.02053673,0,0.639466457434288
1,0.9985251,1,0.639466457434288
0,0.58001024,1,0.639466457434288
0,0.5109735,1,0.639466457434288
1,0.9921674,1,0.639466457434288
1,0.99202746,1,0.639466457434288
1,0.9983835,1,0.639466457434288
1,0.99795437,1,0.639466457434288
1,0.9991836,1,0.639466457434288
1,0.9989869,1,0.639466457434288
1,0.796891,1,0.639466457434288
1,0.9992143,1,0.639466457434288
1,0.9994567,1,0.639466457434288
1,0.9995109,1,0.639466457434288
1,0.99944705,1,0.639466457434288
1,0.9973617,1,0.639466457434288
1,0.99459684,1,0.639466457434288
1,0.9903542,1,0.639466457434288
1,0.9946898,1,0.639466457434288
1,0.98489004,1,0.639466457434288
0,0.05731623,0,0.639466457434288
1,0.9496826,1,0.639466457434288
1,0.9095081,1,0.639466457434288
1,0.9661648,1,0.639466457434288
1,0.9181305,1,0.639466457434288
0,0.6776795,1,0.639466457434288
1,0.9616972,1,0.639466457434288
1,0.9758162,1,0.639466457434288
1,0.92035055,1,0.639466457434288
1,0.9705539,1,0.639466457434288
1,0.9280985,1,0.639466457434288
1,0.9148663,1,0.639466457434288
1,0.885428,1,0.639466457434288
1,0.98033214,1,0.639466457434288
0,0.62621367,1,0.639466457434288
1,0.9846534,1,0.639466457434288
0,0.013525161,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.90307015,1,0.639466457434288
0,0.86488974,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8542905,1,0.639466457434288
0,0.8428443,1,0.639466457434288
0,0.62076306,1,0.639466457434288
0,0.03627716,0,0.639466457434288
0,0.5881375,1,0.639466457434288
0,0.03380851,0,0.639466457434288
0,0.13194554,0,0.639466457434288
0,0.7757566,1,0.639466457434288
0,0.4223517,0,0.639466457434288
0,0.53859335,1,0.639466457434288
0,0.007350894,0,0.639466457434288
0,0.14784741,0,0.639466457434288
0,0.45003247,0,0.639466457434288
0,0.3030325,0,0.639466457434288
0,0.36406976,0,0.639466457434288
0,0.5015037,1,0.639466457434288
0,0.010437037,0,0.639466457434288
0,0.44669783,0,0.639466457434288
0,0.7564515,1,0.639466457434288
0,0.07336833,0,0.639466457434288
0,0.5185404,1,0.639466457434288
0,0.12187234,0,0.639466457434288
0,0.05582496,0,0.639466457434288
0,0.112589926,0,0.639466457434288
0,0.1213036,0,0.639466457434288
0,0.05355491,0,0.639466457434288
0,0.035214003,0,0.639466457434288
0,0.12701036,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.028903272,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.07028643,0,0.639466457434288
0,0.067792326,0,0.639466457434288
0,0.78580475,1,0.639466457434288
0,0.036993664,0,0.639466457434288
0,0.020349756,0,0.639466457434288
0,0.01711924,0,0.639466457434288
0,0.021289894,0,0.639466457434288
0,0.12606458,0,0.639466457434288
0,0.43151128,0,0.639466457434288
0,0.13399445,0,0.639466457434288
0,0.21367165,0,0.639466457434288
0,0.0055084904,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.06589941,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.002771979,0,0.639466457434288
0,0.1893992,0,0.639466457434288
0,0.13240698,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.0043660807,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.016071092,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.085837476,0,0.639466457434288
0,0.22619314,0,0.639466457434288
0,0.19362307,0,0.639466457434288
0,0.9960432,1,0.639466457434288
0,0.072352394,0,0.639466457434288
0,0.048066568,0,0.639466457434288
0,0.06563211,0,0.639466457434288
0,0.29473042,0,0.639466457434288
0,0.058380917,0,0.639466457434288
0,0.5792653,1,0.639466457434288
0,0.7909139,1,0.639466457434288
0,0.81500876,1,0.639466457434288
0,0.884146,1,0.639466457434288
0,0.08881665,0,0.639466457434288
0,0.95841426,1,0.639466457434288
0,0.8736076,1,0.639466457434288
0,0.015447394,0,0.639466457434288
0,0.9562836,1,0.639466457434288
0,0.082400694,0,0.639466457434288
0,0.0061606574,0,0.639466457434288
0,0.6909551,1,0.639466457434288
0,0.7547123,1,0.639466457434288
0,0.6207464,1,0.639466457434288
0,0.7683065,1,0.639466457434288
0,0.4152903,0,0.639466457434288
0,0.04363673,0,0.639466457434288
0,0.03960189,0,0.639466457434288
0,0.0839455,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.84188527,1,0.639466457434288
0,0.05484942,0,0.639466457434288
0,0.10172176,0,0.639466457434288
0,0.06234777,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.85457176,1,0.639466457434288
0,0.065863386,0,0.639466457434288
0,0.009823865,0,0.639466457434288
0,0.11779164,0,0.639466457434288
0,0.034773905,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.88340807,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.013479748,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.46591467,0,0.639466457434288
0,0.31558222,0,0.639466457434288
0,0.0039507775,0,0.639466457434288
0,0.39340556,0,0.639466457434288
0,0.8831986,1,0.639466457434288
0,0.19822025,0,0.639466457434288
0,0.5100709,1,0.639466457434288
0,0.095455326,0,0.639466457434288
0,0.14523374,0,0.639466457434288
0,0.6592474,1,0.639466457434288
0,0.42241016,0,0.639466457434288
0,0.28882208,0,0.639466457434288
0,0.5100733,1,0.639466457434288
0,0.09391878,0,0.639466457434288
0,0.3577253,0,0.639466457434288
0,0.8068765,1,0.639466457434288
0,0.3099742,0,0.639466457434288
0,0.14814562,0,0.639466457434288
0,0.48971865,1,0.639466457434288
0,0.7910768,1,0.639466457434288
0,0.8088025,1,0.639466457434288
0,0.8032753,1,0.639466457434288
0,0.12537102,0,0.639466457434288
0,0.19770543,0,0.639466457434288
0,0.3213124,0,0.639466457434288
0,0.14246866,0,0.639466457434288
0,0.5228672,1,0.639466457434288
0,0.17919071,0,0.639466457434288
0,0.09003645,0,0.639466457434288
0,0.23490965,0,0.639466457434288
0,0.011733282,0,0.639466457434288
0,0.20134267,0,0.639466457434288
0,0.22650394,0,0.639466457434288
1,0.32691717,0,0.639466457434288
1,0.33060014,0,0.639466457434288
1,0.33403513,0,0.639466457434288
1,0.25350735,0,0.639466457434288
1,0.134431,0,0.639466457434288
1,0.16242312,0,0.639466457434288
1,0.22808124,0,0.639466457434288
1,0.5379938,1,0.639466457434288
1,0.62622714,1,0.639466457434288
1,0.34636384,0,0.639466457434288
1,0.21211238,0,0.639466457434288
1,0.11546838,0,0.639466457434288
1,0.15456711,0,0.639466457434288
1,0.1919773,0,0.639466457434288
0,0.08832593,0,0.639466457434288
1,0.2079582,0,0.639466457434288
1,0.038907178,0,0.639466457434288
1,0.06347676,0,0.639466457434288
1,0.08764794,0,0.639466457434288
1,0.11459043,0,0.639466457434288
1,0.10073588,0,0.639466457434288
1,0.073757276,0,0.639466457434288
1,0.07176531,0,0.639466457434288
1,0.033723958,0,0.639466457434288
1,0.045646362,0,0.639466457434288
1,0.07523303,0,0.639466457434288
1,0.026198857,0,0.639466457434288
1,0.04745246,0,0.639466457434288
1,0.012707126,0,0.639466457434288
1,0.025928939,0,0.639466457434288
1,0.06435595,0,0.639466457434288
1,0.020117585,0,0.639466457434288
1,0.03490344,0,0.639466457434288
1,0.036998235,0,0.639466457434288
1,0.01969658,0,0.639466457434288
1,0.02585264,0,0.639466457434288
1,0.03011835,0,0.639466457434288
1,0.024246944,0,0.639466457434288
0,0.08593279,0,0.639466457434288
0,0.12424805,0,0.639466457434288
1,0.060677506,0,0.639466457434288
1,0.06396214,0,0.639466457434288
1,0.07785896,0,0.639466457434288
1,0.06533502,0,0.639466457434288
1,0.058089692,0,0.639466457434288
1,0.072442636,0,0.639466457434288
0,0.8606908,1,0.639466457434288
0,0.18016982,0,0.639466457434288
0,0.08844832,0,0.639466457434288
0,0.03917423,0,0.639466457434288
0,0.8832714,1,0.639466457434288
0,0.6078685,1,0.639466457434288
0,0.5491087,1,0.639466457434288
0,0.026918486,0,0.639466457434288
0,0.9223779,1,0.639466457434288
0,0.15954319,0,0.639466457434288
0,0.44877058,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.58405435,1,0.639466457434288
0,0.28881726,0,0.639466457434288
0,0.5556618,1,0.639466457434288
0,0.9169049,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.005742556,0,0.639466457434288
0,0.9574489,1,0.639466457434288
0,0.32518983,0,0.639466457434288
0,0.050409835,0,0.639466457434288
0,0.97924316,1,0.639466457434288
0,0.063101076,0,0.639466457434288
0,0.047980912,0,0.639466457434288
0,0.99468577,1,0.639466457434288
0,0.0037907788,0,0.639466457434288
0,0.3256657,0,0.639466457434288
0,0.018659096,0,0.639466457434288
0,0.07262962,0,0.639466457434288
0,0.12935622,0,0.639466457434288
0,0.3893038,0,0.639466457434288
0,0.028747683,0,0.639466457434288
0,0.07632143,0,0.639466457434288
0,0.08594598,0,0.639466457434288
0,0.084164046,0,0.639466457434288
0,0.99866104,1,0.639466457434288
0,0.99392384,1,0.639466457434288
0,0.8594812,1,0.639466457434288
0,0.91395897,1,0.639466457434288
0,0.08857222,0,0.639466457434288
0,0.091883585,0,0.639466457434288
0,0.9852647,1,0.639466457434288
0,0.91910934,1,0.639466457434288
0,0.02958263,0,0.639466457434288
0,0.12953378,0,0.639466457434288
0,0.86720866,1,0.639466457434288
0,0.9352505,1,0.639466457434288
0,0.97805506,1,0.639466457434288
0,0.99948525,1,0.639466457434288
0,0.8222086,1,0.639466457434288
0,0.44231534,0,0.639466457434288
0,0.022145247,0,0.639466457434288
0,0.64211005,1,0.639466457434288
0,0.9997956,1,0.639466457434288
0,0.7993488,1,0.639466457434288
0,0.016740315,0,0.639466457434288
0,0.9963834,1,0.639466457434288
0,0.87551916,1,0.639466457434288
0,0.017143125,0,0.639466457434288
0,0.9121225,1,0.639466457434288
0,0.0075059547,0,0.639466457434288
0,0.4231661,0,0.639466457434288
1,0.9324455,1,0.639466457434288
1,0.8859708,1,0.639466457434288
1,0.91362184,1,0.639466457434288
1,0.8940517,1,0.639466457434288
1,0.91738844,1,0.639466457434288
1,0.9172269,1,0.639466457434288
1,0.7059453,1,0.639466457434288
1,0.8647043,1,0.639466457434288
1,0.6104164,1,0.639466457434288
1,0.75271165,1,0.639466457434288
1,0.6785992,1,0.639466457434288
1,0.58987826,1,0.639466457434288
0,0.005697957,0,0.639466457434288
1,0.729487,1,0.639466457434288
1,0.7721338,1,0.639466457434288
1,0.5430913,1,0.639466457434288
1,0.7317666,1,0.639466457434288
1,0.61889666,1,0.639466457434288
1,0.9207345,1,0.639466457434288
0,0.9234548,1,0.639466457434288
1,0.88310295,1,0.639466457434288
1,0.81147665,1,0.639466457434288
1,0.9355714,1,0.639466457434288
