HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
2040,11575,2012-09-30 12:48:00,2012.09.30_12:48:00_TAI,1,11575,1,4.535252e+22,2357.626,4.384423e+23,4806.669,30.445,52.168752695698224,7.765834525083622,54.43751517108045,8.477967630251204,12,274,-4.25419999999997e+20,6.5857e+20,-3.7866399999999974e+21,-3.8352599999999975e+21,-0.00929312240786713,0.01473510396821046,-0.07705951831492433,-0.07797180519226518,3.0596871125930135e+20,5.1896110152366726e+20,1.1903139677701787e+21,1.9802660736545923e+21,-82.83299999999963,-10.660999999999603,-306.65499999999975,-230.95299999999997,-0.03394156591034704,-0.004501565899740869,-0.11509859508062391,-0.08921999289957926,73.2011254333164,45.78746197007394,75.2582163064411,139.7465607163203,1.4327900000000011e+22,2.841399999999998e+22,-1.250880000000003e+22,-1.4870700000000044e+22,0.033783101917784476,0.06929765579595355,-0.027738706037084795,-0.03280448608356708,7.227458037923486e+21,1.1439137396797747e+22,1.3305084485635274e+22,3.144200000595768e+22,110.92799999999988,126.78700000000026,81.16899999999987,301.85400000000027,0.023623108685082904,0.02709192240317176,0.017176806687123028,0.06700696920961245,57.5841920035256,99.16324184630352,120.36878247500711,283.3358785155642,0.7950000000000017,1.3339999999999996,1.3200000000000003,1.0390000000000015,0.02681281618887021,0.04582460238397855,0.045321888412017175,0.03533292525334971,0.2613250849038648,0.294778609421749,0.32147862409257144,0.4359289114272519,8.626776e-05,0.26101183891296387,0.33224122035057346,0
1942,11546,2012-08-19 04:24:00,2012.08.19_04:24:00_TAI,0,11546,0,3.492982e+21,192.79,6.53882e+22,9050.817,40.062,49.60504276552291,5.266775098538158,52.53462876692444,9.110720790022336,4,232,-1.7946099999999997e+20,-3.487239999999999e+20,-4.44891e+20,-1.7837400000000007e+20,-0.04886692591280517,-0.09077321377533831,-0.11297748810080976,-0.04858531834014464,5.604224921608527e+19,9.108966832416304e+19,1.4189174312415065e+20,1.4031973189115386e+20,1.836999999999989,-2.341000000000008,-11.742999999999995,-15.292000000000002,0.00962016831366875,-0.01199706863594205,-0.05741371807972306,-0.07349025864803299,2.423965284402775,3.587419121371367,6.217106874280055,9.863549836156475,-1.7241099999999961e+21,-6.5569999999993905e+19,-1.919809999999997e+21,1.1070900000000049e+21,-0.025689921863813005,-0.0010017757571488075,-0.028522756801159285,0.017222633523285534,7.775014704034529e+20,8.102714751847114e+20,1.2176274503568893e+21,1.1843566438551008e+21,124.00199999999859,832.4049999999988,406.4309999999987,52.336999999999534,0.013890956628987896,0.10128538213951781,0.04701675746548091,0.005816204514540182,107.46976496363855,301.68672603194955,314.83990540544016,478.53095562077306,0.8329999999999984,1.975999999999999,2.205999999999996,2.1269999999999953,0.021234290958219645,0.05188258152602004,0.05827345731191874,0.05606959272439687,0.5781734168919095,0.5611849962353539,0.7845654159814003,0.7500982346213424,0.0007131769,0.190066397190094,0.29089200933037546,0
1946,11548,2012-08-26 19:12:00,2012.08.26_19:12:00_TAI,0,11548,0,4.836176e+21,324.205,1.826662e+22,1644.491,23.989,49.93041127867908,5.784455752709211,51.25936230341303,7.405794098906267,19,239,8.987129999999993e+20,7.121229999999995e+20,9.897649999999994e+20,1.4456159999999995e+21,0.228246716223111,0.1726755209014044,0.2573216954714406,0.42636496625926085,2.5048154944286317e+20,1.848997713006241e+20,1.4758197756573008e+20,4.579826763384015e+20,51.079999999999984,64.57999999999998,70.523,81.50699999999998,0.187020594965675,0.2487433798748194,0.2779976506019347,0.3358371309199086,14.187051761978962,20.01109787881553,15.721255638444461,26.352914235813895,3.6293399999999986e+21,3.55804e+21,4.13501e+21,5.91169e+21,0.24795180525343494,0.24190234543375366,0.2926071410122414,0.478488344328944,9.12025527984723e+20,7.143267647988497e+20,6.173252143682927e+20,1.8008597492400668e+21,-103.03899999999999,161.84400000000005,161.0229999999999,125.36999999999989,-0.05896265014048399,0.10915882202574184,0.10854497704028661,0.08252798822476938,48.40663200253163,87.79205131797185,112.92357725852118,96.09761450690176,1.6920000000000002,0.8760000000000012,0.0990000000000002,0.28300000000000125,0.07588464815894516,0.037900748496517166,0.0041439933026370945,0.011937906015354816,0.5509021691733267,0.4577578066227266,0.5660514984086088,0.6460744609094379,0.0030687603,0.25560951232910156,0.3289928521963986,0
2040,11575,2012-09-30 03:00:00,2012.09.30_03:00:00_TAI,1,11575,1,5.025156e+22,2722.417,4.812522e+23,4907.459,29.754,52.271328544108385,7.9096426208682455,54.530678409895074,8.498715322240402,3,274,1.7191999999999738e+20,1.4699900000000006e+21,4.776749999999997e+21,9.113349999999997e+21,0.003432932025869143,0.030134126474404176,0.10504167032253674,0.22153005684982396,1.1203325590932144e+20,6.085521883876571e+20,1.271900545836178e+21,2.888524479975177e+21,50.322999999999865,140.04799999999977,129.35899999999992,446.5369999999998,0.018832795552851007,0.05423237345243835,0.04988665891777196,0.19620410566462193,25.68004407519157,63.52424863175489,59.657978508366604,115.2374251483723,5.614699999999971e+21,4.45071e+22,5.545520000000003e+22,1.2114800000000001e+23,0.011804578066279405,0.10190635224070058,0.1302385878716854,0.33642484591959776,3.9578362670711287e+21,1.5063712179105934e+22,1.928536793255926e+22,3.370963028574324e+22,173.60999999999967,521.5619999999999,33.188999999999396,553.8850000000002,0.03667417359531317,0.11891797732596089,0.006809019607038468,0.12722535553547507,57.924174173660546,149.59939646924482,170.86877058729078,185.24725224320204,0.3000000000000007,0.8049999999999997,0.40000000000000213,1.4520000000000017,0.010185373803218602,0.02780752357594389,0.013626762962458341,0.05130379478482092,0.20257146886971616,0.277131136229559,0.2543165486118313,0.6261050729935488,0.0032415404,0.3477226793766022,0.386472089021284,0
2220,11618,2012-11-27 05:24:00,2012.11.27_05:24:00_TAI,1,11618,1,2.571659e+22,1054.461,1.284787e+23,2531.209,20.822,51.60142326180613,6.961732917292611,53.21005008471587,7.836847323301462,5,332,-1.556099999999994e+20,-3.179639999999999e+21,-4.554100000000001e+21,-5.187030000000001e+21,-0.0060145638948369065,-0.11003649957105129,-0.1504458603355259,-0.16784538510375163,1.4061392402634932e+20,1.2337354658504185e+21,1.7183670474302192e+21,1.482744347776394e+21,-48.38599999999997,-224.92100000000005,-299.8889999999999,-307.1679999999999,-0.04387371956400114,-0.17580441181758072,-0.22142651456418203,-0.22558861481357984,24.36041117676173,77.71861852055396,95.74025689085968,88.87062163870144,-1.1186000000000008e+21,-1.7165100000000006e+22,-3.845200000000001e+22,-5.174720000000002e+22,-0.00863135265935325,-0.11785671618016014,-0.23034708414929075,-0.2871241036943082,2.3918747574400377e+21,6.886361941313175e+21,1.1633161606061443e+22,1.4044891750855537e+22,-95.64800000000014,-47.513000000000375,-229.7170000000001,-447.12400000000025,-0.03641157474502805,-0.018425018284251023,-0.08320288193164181,-0.15012559038898612,38.26788716827911,67.06357065051024,59.65492162142934,183.2323107413035,-0.007999999999999119,-0.9239999999999995,-1.7070000000000007,-2.8599999999999994,-0.00038406144983193087,-0.042490572978938636,-0.07576900883305965,-0.1207668271260873,0.18713631395052704,0.33510400659566086,0.48885515331203705,0.764560324890535,5.594962e-06,0.009755423292517662,0.20075821652581452,0
1999,11564,2012-09-07 19:48:00,2012.09.07_19:48:00_TAI,1,11564,1,3.881986e+22,2715.097,2.889833e+23,3135.501,33.253,52.01321892422086,7.906951202326561,54.02065585385062,8.050863126363465,19,251,3.8739e+21,5.09443e+21,6.391269999999998e+21,7.98331e+21,0.1108540157431646,0.1510560428732858,0.19708750827587626,0.2588911535174979,1.3086911117486866e+21,2.1442527714928238e+21,1.8345394481513497e+21,2.3131455519779552e+21,116.22500000000036,318.7950000000001,348.0440000000003,834.6940000000002,0.04472132525187865,0.1330362366679993,0.14703684285903204,0.4438910169788073,51.39220394670591,193.1726327808802,183.01862825414284,229.8119454379707,2.7554900000000015e+22,2.4543399999999996e+22,3.397450000000002e+22,4.7974900000000005e+22,0.10540132594622473,0.09281277144636643,0.1332287356357899,0.1990590369464301,8.844602537310754e+21,1.656611958838519e+22,1.2829709920651308e+22,1.8140014826851062e+22,-322.2329999999997,-238.95299999999997,-192.54499999999962,195.23600000000033,-0.09319195750743109,-0.0708123447526622,-0.057855270029320394,0.0664008176133785,111.38177777446654,228.48156636236075,167.17259039915896,256.54958662614445,1.3939999999999984,-0.2779999999999987,-0.8429999999999964,-1.7959999999999994,0.04375529677642105,-0.008290835346395834,-0.024724307836696283,-0.05124254614967615,0.4362264320279876,2.2157844144746734,1.5876431400758584,2.472500833392671,9.115823e-06,0.9497761130332947,0.7641535861266672,1
1993,11560,2012-09-05 10:24:00,2012.09.05_10:24:00_TAI,1,11560,1,1.939737e+22,1257.837,1.961851e+23,5056.297,31.938,51.319424442743895,7.1379435578310515,53.63334555420702,8.528587429828029,10,249,3.9935000000000007e+20,-7.192300000000009e+20,1.3065199999999982e+21,,0.021020611621632154,-0.035753059662169594,0.07221993438672025,,1.3000747178532184e+20,4.500339159896199e+20,5.606600775928665e+20,7.658236286952275e+20,-20.2829999999999,-45.0920000000001,-7.817000000000007,,-0.01586940193409062,-0.034608178956796645,-0.006176253541647249,,14.966610965747268,18.189357338840907,14.811948847070886,35.94075093802745,4.0993000000000203e+21,-1.3320799999999976e+22,-7.533599999999986e+21,,0.021340984081072212,-0.06358198026881332,-0.036980404842559794,,1.9504282786100533e+21,5.975678909961011e+21,5.818084998222421e+21,5.731282062207531e+21,-193.72400000000016,5.058999999999287,-727.4860000000008,,-0.03689966192516186,0.0010015366529946296,-0.12578030676462112,,69.99439102527347,168.4234415496506,217.13656630001782,238.24612737475957,0.45899999999999963,-1.1160000000000032,-1.6280000000000037,,0.014581149337653662,-0.033762933381739066,-0.04850145981052266,,0.21510160389933702,0.48712105662703703,0.5092263051777842,0.9098283876358036,0.0042728516,0.9288105368614197,0.7537253699642382,1
2227,11620,2012-11-22 06:48:00,2012.11.22_06:48:00_TAI,0,11620,0,4.015589e+21,255.557,6.75145e+22,7636.705,38.29,49.744470989389775,5.547350862145346,52.56662934249886,8.940852444363493,6,327,7.910000000000013e+19,1.384810000000001e+20,-2.248650000000001e+20,-2.266740000000002e+20,0.02009404827499839,0.035717601882640386,-0.05302852005940876,-0.05343233081023034,3.6143259700928786e+19,4.4106486252651495e+19,1.2665347177332423e+20,1.2753446509393927e+20,15.900999999999982,32.331999999999994,29.26399999999998,6.3279999999999745,0.06634926728310571,0.14484040766043227,0.12931906864109796,0.02539030369660021,8.0019339974739,10.219952780152711,8.191671091705977,7.993171740218459,2.347049999999999e+21,4.046500000000031e+20,-5.288339999999996e+21,-1.5763999999999953e+21,0.03601567960692031,0.0060296662859476375,-0.0726391992400296,-0.022816318791620827,1.0462790770957536e+21,8.857478859594328e+20,2.3975966269560864e+21,2.377959282749384e+21,-547.125,-1672.9580000000005,-1048.2759999999998,-446.66300000000047,-0.06685439458053259,-0.17970124160240822,-0.12069986105899366,-0.05525704137186386,186.60658744351844,552.2172337913323,437.9734054311995,393.2864653442238,0.7460000000000022,0.8239999999999981,1.4140000000000015,2.237000000000002,0.019870019177498463,0.021993273901670798,0.038344722854973465,0.062047541120017806,0.4821936333068499,0.4994220183182258,0.48205822608321475,0.5370675269758967,0.007227996,0.30778807401657104,0.3610576276252696,0
1930,11542,2012-08-05 18:48:00,2012.08.05_18:48:00_TAI,1,11542,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,18,218,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011095474,0.8021997809410095,0.6844159635586294,1
2109,11589,2012-10-12 10:00:00,2012.10.12_10:00:00_TAI,0,11589,0,0.0,0.0,0.0,,,0.0,0.0,0.0,,10,286,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011294376,0.645428478717804,0.5860534213463032,1
2227,11620,2012-11-28 00:00:00,2012.11.28_00:00:00_TAI,1,11620,1,2.95224e+22,2406.962,5.086813e+23,9139.135,39.693,51.73943625011551,7.786536025573297,54.58610864365843,9.120430434579816,0,333,6.698900000000012e+20,4.802600000000025e+20,5.986000000000197e+19,3.448500000000003e+21,0.023217737382293647,0.01653666017724598,0.002031732498284329,0.1322586954770864,2.474071375879141e+20,2.4891545839078297e+20,2.813308013471164e+20,1.2752807252217614e+21,5.867999999999938,16.739000000000033,36.84299999999985,66.20499999999993,0.00244388599530045,0.007003112261910304,0.015544789101306663,0.028283585182058594,13.889065782026679,23.68796111615845,25.320382588327572,33.83556125857378,-4.535599999999971e+21,-8.060200000000008e+21,-1.3171600000000014e+22,-1.265260000000001e+22,-0.008837588941439713,-0.015598127884058097,-0.025240062860626074,-0.02426966671455666,3.623813854198702e+21,3.745079905195306e+21,6.727529454414697e+21,7.957344642718201e+21,-245.17200000000048,44.40899999999965,249.09900000000016,-939.1049999999996,-0.02612574375497311,0.004882939848875013,0.028020021516223348,-0.09318144834812424,94.39675347821354,99.71979262993761,198.55008546235044,431.7724134842002,-0.9560000000000031,-1.4480000000000004,-1.2340000000000018,-2.6679999999999993,-0.023518413737115378,-0.03519603315427434,-0.03015124489945517,-0.06298246028186302,0.4163535757027287,0.5496295462355153,0.496687974162517,0.6281757902413985,0.00060710823,0.6627491116523743,0.5974348776607171,1
1999,11564,2012-09-04 16:36:00,2012.09.04_16:36:00_TAI,1,11564,1,3.428904e+22,2806.628,3.186921e+23,3944.88,34.651,51.88911272245744,7.940095277737154,54.11851238578895,8.28042727557783,16,248,2.575680000000002e+21,2.427850000000002e+21,6.804800000000031e+20,,0.08121750580827772,0.07620085753231445,0.02024722273135187,,7.571603469346691e+20,6.091653218821235e+20,6.767586071304734e+20,2.7365656007234274e+21,170.87900000000036,234.87699999999995,29.64200000000028,,0.06483128704592143,0.09132960383800762,0.010674162563297144,,40.57878951496625,57.3247284019084,67.16889061973077,161.16187441270174,1.240060000000005e+22,-3.464499999999986e+21,-2.6873599999999975e+22,,0.04048626879949346,-0.010754086677100472,-0.07776697745175512,,3.299195671977914e+21,5.108603739100104e+21,1.3387711924146415e+22,3.1968039902504276e+22,-434.45899999999983,-644.4769999999999,-821.8509999999997,,-0.09920652408959431,-0.14042860470431912,-0.17241396672058895,,129.3889044269231,159.46523885787934,187.5201271665935,280.43089455639307,0.605000000000004,0.20600000000000307,0.23800000000000665,,0.01777007577982741,0.0059805487008274955,0.006915991049894129,,0.14493170805582212,0.14854099963120423,0.1561195717700267,0.3522988023179244,0.0004128542,0.8761136531829834,0.7261558483749901,1
1806,11513,2012-07-02 10:24:00,2012.07.02_10:24:00_TAI,0,11513,0,2.543484e+22,2086.932,5.206858e+23,8876.173,42.729,51.59040684058537,7.643929381422403,54.60943374169058,9.091238429444378,10,184,2.3350000000002163e+19,2.7064000000000052e+20,-2.5890099999999986e+21,-2.27457e+21,0.0009188756739570235,0.01075496141343657,-0.09238594982488126,-0.08208655471191915,3.671410723710495e+19,1.1696516330643307e+20,1.053229095240334e+21,1.0412981912497369e+21,-4.706000000000131,-114.76100000000042,-198.34900000000016,-272.4580000000001,-0.0022499113135256345,-0.05212397913787272,-0.08679414041424234,-0.11547815325147606,12.65233058375227,49.87919194439702,89.72685882846389,78.07117039139044,-5.703499999999993e+21,-7.138899999999998e+21,-1.3235599999999997e+22,-7.839000000000015e+21,-0.010835136656463178,-0.013525134386473384,-0.024789416569554988,-0.01483184895013444,2.6379496261334545e+21,4.072204742728227e+21,4.6364631758699055e+21,4.0488898649715287e+21,-302.3209999999999,-1296.9869999999992,764.3990000000003,561.3540000000012,-0.03293797435614164,-0.12749106472325208,0.09423327129182843,0.06751247381332068,138.58291087376196,429.02975601501726,627.5462158272552,632.8902025475854,-0.40400000000000347,0.5249999999999986,-0.06499999999999773,1.5060000000000002,-0.009366378410961525,0.012439579186806904,-0.001518904519325086,0.036533003420420644,0.15072093418010904,0.3126254871854518,0.4296771589475756,0.5222972496101926,0.00012315008,0.7188689112663269,0.6335435123548554,1
2240,11621,2012-12-05 05:48:00,2012.12.05_05:48:00_TAI,0,11621,0,7.500263e+21,379.536,2.502338e+22,1694.907,19.634,50.36922503946907,5.941580785178442,51.57409754071609,7.4359729799427,5,340,2.6050499999999984e+20,3.875710000000003e+20,-4.0128e+19,-1.3739399999999967e+20,0.03598255632301519,0.05449005805396892,-0.0053217399469072625,-0.017989024644599734,6.3732336130546295e+19,9.94641433154917e+19,1.8353659119009294e+20,1.8120106220921124e+20,9.744000000000028,-24.610000000000014,-32.235000000000014,-7.5849999999999795,0.02634994807892012,-0.060893835396119256,-0.07828380337614842,-0.01959335711573379,1.87144030091298,15.019328650903388,17.538797744128765,18.907295524832367,-6.464399999999997e+20,-5.87591e+21,-9.162590000000002e+21,-9.58094e+21,-0.02518288012927242,-0.19016326912365947,-0.26802193999468205,-0.2768712114556795,2.4054465246228473e+20,1.7857331285735312e+21,3.090178827048062e+21,2.607429672503808e+21,-135.49500000000012,-640.8790000000001,-669.5260000000001,-484.46699999999987,-0.07402472243802187,-0.27437402227772584,-0.2831655623145169,-0.22229640254495095,40.80930502093626,195.2035568284323,199.91845773118615,176.96334568305798,-0.7420000000000009,-2.7699999999999996,-3.6709999999999994,-4.169999999999998,-0.03641539065567338,-0.12363863595786465,-0.15751984552671097,-0.1751806419089228,0.1732166273695674,0.7157791824935956,1.3210698050764302,1.1198857432644618,4.1681997e-05,0.03726554289460182,0.21303523831226165,0
1946,11548,2012-08-29 03:12:00,2012.08.29_03:12:00_TAI,0,11548,0,5.700058e+21,172.467,1.28283e+22,1035.986,18.946,50.09476330310229,5.155987379567165,50.905940620774786,6.944073707656235,3,242,1.3151400000000046e+20,-2.8824399999999987e+20,-5.141999999999992e+20,-4.8602599999999993e+20,0.02361730463115681,-0.04813451292202695,-0.08274519661076177,-0.07856763665026209,4.7848841732212335e+19,1.619742182462067e+20,2.7977647254197345e+20,3.8978241255124474e+20,11.163000000000011,-8.488,-55.103999999999985,-42.63499999999999,0.06920473143877406,-0.04690668950844132,-0.24213981570586757,-0.19820829188013125,3.383847336461688,6.944886944229225,24.832143790221824,27.471864733527752,7.0849e+20,-5.232300000000019e+20,-3.964680000000001e+21,-2.39548e+21,0.05845718703511028,-0.03918876713005939,-0.23609150966653927,-0.15735119661476982,1.50424862628723e+20,4.471541315425149e+20,2.104680138855656e+21,1.8574117078365669e+21,44.56190000000015,36.132400000000075,-284.35299999999984,-76.9559999999999,0.044947364099783484,0.03613769055789775,-0.21536363009802775,-0.06914646046244989,15.743093222271643,18.731842657690354,158.3312492557322,143.2764628861102,0.14800000000000324,-0.29999999999999716,-0.9439999999999991,-0.8869999999999969,0.007873177997659499,-0.015587654577574415,-0.04746103569632976,-0.04472344073009615,0.08969113668657289,0.2083280380291982,0.6854053788332864,0.5599124568375939,3.2586613e-05,0.1548796445131302,0.27154879327124204,0
1806,11513,2012-07-01 10:48:00,2012.07.01_10:48:00_TAI,1,11513,1,2.551164e+22,2227.194,4.182929e+23,7160.177,38.948,51.59342177147657,7.708946670865106,54.39046885771504,8.87642963191974,10,183,4.9088e+20,1.5148300000000003e+21,7.853799999999993e+20,2.7735100000000016e+21,0.019618908458416132,0.06312630720499934,0.03176299205783646,0.12197616954428539,2.431044444888315e+20,5.160142524541198e+20,7.630712196996998e+20,8.085179848289295e+20,87.125,195.202,169.80899999999974,595.5059999999999,0.04071130416823009,0.09606435458407317,0.08253632645324027,0.36496315472075536,31.96157669765343,79.77304818657731,60.13028420561526,181.65790486789143,1.566779999999998e+22,3.844719999999996e+22,5.392909999999996e+22,1.1812169999999999e+23,0.03891411638270932,0.10121794191694142,0.14800894051494676,0.3935144344294189,5.961788983852323e+21,1.3122415991380106e+22,1.6140627649870032e+22,3.258445108191594e+22,107.05499999999938,-423.71200000000044,579.8269999999993,1370.0099999999993,0.01517838483440374,-0.055870016030034254,0.08811491789950372,0.236609755815333,46.88396309218713,175.59456144961138,379.96996365017225,721.5278539877473,0.17300000000000182,1.7370000000000019,0.2530000000000001,2.5489999999999995,0.004461637653127062,0.04667974523662363,0.006538312443468151,0.07002939641198933,0.35590869615701737,0.5142471890330409,0.509818923230361,0.7497940619340054,0.0007046608,0.7860185503959656,0.674831695846107,1
1990,11562,2012-09-02 19:48:00,2012.09.02_19:48:00_TAI,0,11562,0,6.085067e+21,476.048,2.500566e+22,2038.646,22.281,50.160124689935834,6.167617114756408,51.573389152118544,7.620531542368527,19,246,2.4045799999999993e+20,-6.785990000000002e+20,5.913669999999991e+20,-7.846250000000001e+20,0.04114184541686192,-0.10033005769356444,0.10764457469465007,-0.1142154553653934,4.832775934691518e+19,3.623367753751878e+20,3.876644884285076e+20,5.698887625675296e+20,24.47800000000001,2.8149999999999977,66.46100000000001,-8.555999999999983,0.05420643532564167,0.005948444001157987,0.16226345074428636,-0.01765565286295611,7.255288843299326,10.997411049008841,17.90611271217881,32.10474540112465,-4.906700000000014e+20,-3.401440000000001e+21,5.345999999999987e+20,-6.51718e+21,-0.019244730516117473,-0.1197390793146784,0.0218462134455965,-0.20674469686106964,6.016139114745151e+20,1.3756493020520576e+21,1.3219569523859878e+21,2.420529234237394e+21,-143.23900000000026,148.8889999999999,-117.49500000000012,-121.75099999999998,-0.06564919782665,0.07878737848305359,-0.05449318945282341,-0.05635584570798792,35.72524334836528,110.64171107800455,102.67951647604828,110.23812321210835,-0.06300000000000239,-1.1950000000000003,-0.8910000000000018,-1.4820000000000029,-0.0028195488721805577,-0.05090304992332596,-0.03845157949249101,-0.06236586289609909,0.14567704005770665,0.4521060558254299,0.3622792296414939,0.4661399667955574,5.5825585e-05,0.1357765793800354,0.261392224377661,0
2040,11575,2012-09-17 23:00:00,2012.09.17_23:00:00_TAI,0,11575,0,0.0,0.0,0.0,,,0.0,0.0,0.0,,23,261,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0029660126,0.8021997809410095,0.6844183809156579,1
1993,11560,2012-09-07 00:24:00,2012.09.07_00:24:00_TAI,0,11560,0,1.866598e+22,738.806,7.634646e+22,2015.421,21.182,51.2809895685511,6.606387989665547,52.689568618042294,7.609079436754522,0,251,-6.613900000000003e+20,-1.11265e+21,-2.172619999999999e+21,-2.0359000000000017e+21,-0.03422038280428223,-0.056255160241128935,-0.10425940322286523,-0.09834372530417534,2.8135694816381603e+20,6.009484291375146e+20,6.568302813996725e+20,6.263546663450385e+20,-100.29599999999994,-144.00599999999997,-218.82799999999997,-278.00199999999995,-0.11952778088956997,-0.1631219330956081,-0.22850901283789002,-0.2734065821669381,31.803121596781097,50.49175651934414,44.06423915438089,58.67766837727581,-6.089680000000004e+21,-1.9647610000000007e+22,-2.592544e+22,-3.981894e+22,-0.07387148403600659,-0.2046752471272445,-0.2534952416059543,-0.3427779700323849,1.793550924467859e+21,6.083830220462172e+21,7.201615479930035e+21,1.0564442753819952e+22,-92.40399999999977,-490.55100000000016,-486.2650000000001,-804.4060000000002,-0.043838553959650244,-0.1957527857454114,-0.1943749135582963,-0.28526785508472685,22.729533644415707,135.92609770506147,218.99328107730798,253.71462615766916,-0.22000000000000242,-1.5480000000000018,-1.264000000000003,-2.7290000000000028,-0.010279413138959088,-0.06810382754069519,-0.0563129288069145,-0.1141315712433609,0.15569039791015257,0.6107485415056996,0.48281480231343815,0.8986423318962011,8.939108e-06,0.44807401299476624,0.45284094445077566,1
2220,11618,2012-11-20 10:12:00,2012.11.20_10:12:00_TAI,1,11618,1,1.575972e+22,2121.229,2.698291e+23,7954.343,39.981,51.1117442706494,7.660222230410679,53.95207574850475,8.981599057378494,10,325,-4.908000000000005e+20,-3.8812000000000026e+20,-1.2080000000000524e+19,-6.955900000000006e+20,-0.03020211045554238,-0.024035412785858683,-0.0007659239909205369,-0.04227146130944969,1.9758673935762856e+20,1.5465813371932292e+20,2.512603986650261e+20,5.289957472689285e+20,-34.73900000000003,71.90099999999984,80.2389999999998,432.7729999999999,-0.016112947873066778,0.03508515962305685,0.03931376439864958,0.2563128680877677,11.6842435442497,36.78985676334405,58.485103201085295,146.93228917917583,-2.1940000000002176e+20,9.131499999999975e+21,3.164609999999998e+22,7.283449999999999e+22,-0.0008124466531012827,0.03502717324593696,0.1328646460914506,0.36972840879902286,2.4313276379518054e+21,4.591725426938582e+21,1.2959288370095911e+22,2.218862897190371e+22,712.2659999999996,1040.8429999999998,374.41299999999956,2837.777,0.09835106696600983,0.150552252838649,0.04939531103849238,0.5546253092406118,235.38606159064497,342.63250945512107,327.94027831925854,894.3011176554564,-0.5529999999999973,-0.5409999999999968,2.172000000000004,1.061,-0.013642867715991446,-0.013350772419919965,0.05744663968896306,0.02726104830421377,0.12367214722985435,0.2067861098782434,0.9487963821140156,0.9220771938473887,0.00019028228,0.5171774625778198,0.4996963732520652,1
