observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-09-01 00:00:00,11563,0,0.000119499855,0
2012-09-01 00:00:00,11557,0,0.0006941956,0
2012-09-01 00:00:00,11562,0,0.00016621746,0
2012-09-01 00:12:00,11558,0,1.690822e-05,0
2012-09-01 00:12:00,11563,0,0.00015201433,0
2012-09-01 00:12:00,11555,0,3.8694077e-05,0
2012-09-01 00:12:00,11553,0,0.9989017,1
2012-09-01 00:12:00,11554,0,0.0005580904,0
2012-09-01 00:12:00,11562,0,0.00025352885,0
2012-09-01 00:12:00,11561,0,0.00036790734,0
2012-09-01 00:12:00,11564,0,0.0009778426,0
2012-09-01 00:12:00,11557,0,0.0005134913,0
2012-09-01 00:12:00,11560,0,0.18233475,0
2012-09-01 00:24:00,11554,0,0.0027974318,0
2012-09-01 00:24:00,11564,0,0.000331411,0
2012-09-01 00:24:00,11557,0,0.000464899,0
2012-09-01 00:24:00,11553,0,0.9988317,1
2012-09-01 00:24:00,11563,0,0.00011225765,0
2012-09-01 00:24:00,11558,0,1.5192186e-05,0
2012-09-01 00:24:00,11555,0,6.823462e-05,0
2012-09-01 00:24:00,11562,0,0.0001985769,0
2012-09-01 00:24:00,11560,0,0.17829579,0
2012-09-01 00:24:00,11561,0,0.0003644368,0
2012-09-01 00:36:00,11553,0,0.9989095,1
2012-09-01 00:36:00,11554,0,0.009702125,0
2012-09-01 00:36:00,11562,0,0.00021956343,0
2012-09-01 00:36:00,11555,0,4.184744e-05,0
2012-09-01 00:36:00,11563,0,0.0001323257,0
2012-09-01 00:36:00,11557,0,0.000464899,0
2012-09-01 00:36:00,11561,0,0.0002201063,0
2012-09-01 00:36:00,11558,0,1.010796e-05,0
2012-09-01 00:36:00,11560,0,0.18183282,0
2012-09-01 00:36:00,11564,0,0.00021311906,0
2012-09-01 00:48:00,11561,0,0.00035292227,0
2012-09-01 00:48:00,11557,0,0.00024368991,0
2012-09-01 00:48:00,11558,0,1.0148682e-05,0
2012-09-01 00:48:00,11555,0,2.9463268e-05,0
2012-09-01 00:48:00,11562,0,0.00040393646,0
2012-09-01 00:48:00,11553,0,0.9990125,1
2012-09-01 00:48:00,11564,0,0.00032490602,0
2012-09-01 00:48:00,11554,0,0.00044240695,0
2012-09-01 00:48:00,11560,0,0.1308137,0
2012-09-01 00:48:00,11563,0,8.860015e-05,0
2012-09-01 01:00:00,11555,0,2.8689601e-05,0
2012-09-01 01:00:00,11561,0,0.0012286116,0
2012-09-01 01:00:00,11563,0,9.754485e-05,0
2012-09-01 01:00:00,11560,0,0.1156997,0
2012-09-01 01:00:00,11557,0,0.0002510302,0
2012-09-01 01:00:00,11558,0,3.0020934e-05,0
2012-09-01 01:00:00,11554,0,0.0008038327,0
2012-09-01 01:00:00,11564,0,0.00141862,0
2012-09-01 01:00:00,11553,0,0.99842036,1
2012-09-01 01:00:00,11562,0,0.00041605538,0
2012-09-01 01:12:00,11554,0,0.013877978,0
2012-09-01 01:12:00,11564,0,0.0012876084,0
2012-09-01 01:12:00,11553,0,0.9987507,1
2012-09-01 01:12:00,11562,0,0.00041193134,0
2012-09-01 01:12:00,11560,0,0.08085545,0
2012-09-01 01:12:00,11563,0,8.644217e-05,0
2012-09-01 01:12:00,11561,0,0.0006717114,0
2012-09-01 01:12:00,11555,0,2.3958966e-05,0
2012-09-01 01:12:00,11557,0,0.00020512911,0
2012-09-01 01:12:00,11558,0,3.9797826e-05,0
2012-09-01 01:24:00,11560,0,0.11637019,0
2012-09-01 01:24:00,11561,0,0.00055504835,0
2012-09-01 01:24:00,11555,0,2.9646779e-05,0
2012-09-01 01:24:00,11564,0,0.002300966,0
2012-09-01 01:24:00,11563,0,0.000100451776,0
2012-09-01 01:24:00,11562,0,0.00040027613,0
2012-09-01 01:24:00,11557,0,0.0001784827,0
2012-09-01 01:24:00,11554,0,0.009890076,0
2012-09-01 01:24:00,11553,0,0.9984511,1
2012-09-01 01:24:00,11558,0,2.0473532e-05,0
2012-09-01 01:36:00,11554,0,0.014321924,0
2012-09-01 01:36:00,11564,0,0.0016282442,0
2012-09-01 01:36:00,11555,0,1.7590022e-05,0
2012-09-01 01:36:00,11557,0,2.0047546e-05,0
2012-09-01 01:36:00,11560,0,0.13094965,0
2012-09-01 01:36:00,11562,0,0.00038434283,0
2012-09-01 01:36:00,11553,0,0.9990299,1
2012-09-01 01:36:00,11561,0,0.00021398709,0
2012-09-01 01:36:00,11563,0,6.3449115e-05,0
2012-09-01 01:36:00,11558,0,1.5723926e-05,0
2012-09-01 01:48:00,11563,0,6.24702e-05,0
2012-09-01 01:48:00,11554,0,0.015691515,0
2012-09-01 01:48:00,11560,0,0.15041569,0
2012-09-01 01:48:00,11562,0,0.00036390233,0
2012-09-01 01:48:00,11553,0,0.9993431,1
2012-09-01 01:48:00,11561,0,0.00019119927,0
2012-09-01 01:48:00,11555,0,3.124336e-05,0
2012-09-01 01:48:00,11564,0,0.0015076402,0
2012-09-01 01:48:00,11558,0,2.0346975e-05,0
2012-09-01 01:48:00,11557,0,0.00035850413,0
2012-09-01 02:00:00,11562,0,0.0002673176,0
2012-09-01 02:00:00,11557,0,3.244302e-05,0
2012-09-01 02:00:00,11554,0,0.007677894,0
2012-09-01 02:00:00,11555,0,2.2502012e-05,0
2012-09-01 02:00:00,11558,0,1.7947797e-05,0
2012-09-01 02:00:00,11560,0,0.13360837,0
2012-09-01 02:00:00,11553,0,0.999111,1
2012-09-01 02:00:00,11561,0,0.00014667906,0
2012-09-01 02:00:00,11563,0,7.059018e-05,0
2012-09-01 02:00:00,11564,0,0.001348716,0
2012-09-01 02:12:00,11561,0,0.00026858883,0
2012-09-01 02:12:00,11557,0,5.995627e-05,0
2012-09-01 02:12:00,11562,0,0.00019776345,0
2012-09-01 02:12:00,11554,0,0.0038502999,0
2012-09-01 02:12:00,11560,0,0.09140719,0
2012-09-01 02:12:00,11563,0,4.959393e-05,0
2012-09-01 02:12:00,11558,0,2.1304808e-05,0
2012-09-01 02:12:00,11564,0,0.0007256181,0
2012-09-01 02:12:00,11555,0,1.831124e-05,0
2012-09-01 02:12:00,11553,0,0.99891925,1
2012-09-01 02:24:00,11564,0,0.0010513985,0
2012-09-01 02:24:00,11562,0,0.00022715403,0
2012-09-01 02:24:00,11554,0,0.0004516444,0
2012-09-01 02:24:00,11555,0,2.2028884e-05,0
2012-09-01 02:24:00,11561,0,0.00018562743,0
2012-09-01 02:24:00,11557,0,5.0798433e-05,0
2012-09-01 02:24:00,11558,0,1.3295747e-05,0
2012-09-01 02:24:00,11553,0,0.99894744,1
2012-09-01 02:24:00,11563,0,6.5515596e-05,0
2012-09-01 02:24:00,11560,0,0.11081398,0
2012-09-01 02:36:00,11558,0,1.885189e-05,0
2012-09-01 02:36:00,11562,0,0.0003135172,0
2012-09-01 02:36:00,11554,0,0.005276817,0
2012-09-01 02:36:00,11560,0,0.059162967,0
2012-09-01 02:36:00,11557,0,1.9804374e-05,0
2012-09-01 02:36:00,11561,0,0.00018871737,0
2012-09-01 02:36:00,11564,0,0.0029986524,0
2012-09-01 02:36:00,11555,0,1.2741156e-05,0
2012-09-01 02:36:00,11563,0,5.979388e-05,0
2012-09-01 02:36:00,11553,0,0.9972058,1
2012-09-01 02:48:00,11560,0,0.04743207,0
2012-09-01 02:48:00,11554,0,0.005319792,0
2012-09-01 02:48:00,11562,0,0.0002549877,0
2012-09-01 02:48:00,11555,0,3.8820854e-05,0
2012-09-01 02:48:00,11557,0,5.5584736e-05,0
2012-09-01 02:48:00,11563,0,2.6666423e-05,0
2012-09-01 02:48:00,11561,0,0.000229496,0
2012-09-01 02:48:00,11553,0,0.9990325,1
2012-09-01 02:48:00,11558,0,2.4433508e-05,0
2012-09-01 02:48:00,11564,0,0.0011012937,0
2012-09-01 03:00:00,11562,0,0.00026530464,0
2012-09-01 03:00:00,11561,0,0.00012915679,0
2012-09-01 03:00:00,11564,0,0.0018640388,0
2012-09-01 03:00:00,11558,0,1.9913556e-05,0
2012-09-01 03:00:00,11560,0,0.06070984,0
2012-09-01 03:00:00,11554,0,0.005894689,0
2012-09-01 03:00:00,11563,0,5.247818e-05,0
2012-09-01 03:00:00,11555,0,5.2270905e-05,0
2012-09-01 03:00:00,11553,0,0.9948325,1
2012-09-01 03:00:00,11557,0,2.3165088e-05,0
2012-09-01 03:12:00,11564,0,0.00041548882,0
2012-09-01 03:12:00,11563,0,7.561816e-05,0
2012-09-01 03:12:00,11557,0,1.63913e-05,0
2012-09-01 03:12:00,11562,0,0.00020310411,0
2012-09-01 03:12:00,11553,0,0.9370042,1
2012-09-01 03:12:00,11558,0,1.5135758e-05,0
2012-09-01 03:12:00,11561,0,0.00021589795,0
2012-09-01 03:12:00,11560,0,0.053039066,0
2012-09-01 03:12:00,11554,0,0.0055544167,0
2012-09-01 03:12:00,11555,0,5.492168e-05,0
2012-09-01 03:24:00,11554,0,0.0055101677,0
2012-09-01 03:24:00,11561,0,0.00021795966,0
2012-09-01 03:24:00,11564,0,0.0004869312,0
2012-09-01 03:24:00,11560,0,0.013283971,0
2012-09-01 03:24:00,11557,0,4.17593e-05,0
2012-09-01 03:24:00,11558,0,1.3511588e-05,0
2012-09-01 03:24:00,11562,0,0.00014036028,0
2012-09-01 03:24:00,11553,0,0.9827069,1
2012-09-01 03:24:00,11563,0,0.00010268248,0
2012-09-01 03:24:00,11555,0,9.739233e-05,0
2012-09-01 03:36:00,11562,0,7.24724e-05,0
2012-09-01 03:36:00,11555,0,0.00010235889,0
2012-09-01 03:36:00,11561,0,0.00028974618,0
2012-09-01 03:36:00,11558,0,1.3520354e-05,0
2012-09-01 03:36:00,11553,0,0.38756797,0
2012-09-01 03:36:00,11563,0,9.433092e-05,0
2012-09-01 03:36:00,11560,0,0.012921701,0
2012-09-01 03:36:00,11564,0,0.0027074805,0
2012-09-01 03:36:00,11554,0,0.008014393,0
2012-09-01 03:36:00,11557,0,2.5385201e-05,0
2012-09-01 03:48:00,11561,0,0.0002534283,0
2012-09-01 03:48:00,11563,0,0.00018237722,0
2012-09-01 03:48:00,11555,0,0.00010192857,0
2012-09-01 03:48:00,11554,0,0.0015167104,0
2012-09-01 03:48:00,11557,0,4.2266434e-05,0
2012-09-01 03:48:00,11564,0,0.0048741293,0
2012-09-01 03:48:00,11553,0,0.6922185,1
2012-09-01 03:48:00,11558,0,2.0351634e-05,0
2012-09-01 03:48:00,11562,0,6.1001e-05,0
2012-09-01 03:48:00,11560,0,0.0132653965,0
2012-09-01 04:00:00,11554,0,0.009005854,0
2012-09-01 04:00:00,11555,0,0.00013625326,0
2012-09-01 04:00:00,11561,0,0.00015965369,0
2012-09-01 04:00:00,11563,0,0.00027443428,0
2012-09-01 04:00:00,11553,0,0.61264086,1
2012-09-01 04:00:00,11558,0,1.1326573e-05,0
2012-09-01 04:00:00,11557,0,3.6646354e-05,0
2012-09-01 04:00:00,11564,0,0.005010365,0
2012-09-01 04:00:00,11560,0,0.011058682,0
2012-09-01 04:00:00,11562,0,7.436849e-05,0
2012-09-01 04:12:00,11554,0,0.012028961,0
2012-09-01 04:12:00,11562,0,6.601443e-05,0
2012-09-01 04:12:00,11564,0,0.0059452355,0
2012-09-01 04:12:00,11553,0,0.5803077,1
2012-09-01 04:12:00,11563,0,0.00013079798,0
2012-09-01 04:12:00,11560,0,0.011903828,0
2012-09-01 04:12:00,11561,0,6.956043e-05,0
2012-09-01 04:12:00,11555,0,8.031193e-05,0
2012-09-01 04:12:00,11557,0,5.27456e-05,0
2012-09-01 04:12:00,11558,0,1.4895036e-05,0
2012-09-01 04:24:00,11564,0,0.01002318,0
2012-09-01 04:24:00,11561,0,0.00012244003,0
2012-09-01 04:24:00,11554,0,0.006437038,0
2012-09-01 04:24:00,11560,0,0.010358508,0
2012-09-01 04:24:00,11555,0,5.187202e-05,0
2012-09-01 04:24:00,11563,0,0.00013777269,0
2012-09-01 04:24:00,11558,0,4.260373e-05,0
2012-09-01 04:24:00,11553,0,0.60217386,1
2012-09-01 04:24:00,11562,0,6.834631e-05,0
2012-09-01 04:24:00,11557,0,6.321889e-05,0
2012-09-01 04:36:00,11553,0,0.61167413,1
2012-09-01 04:36:00,11564,0,0.012272235,0
2012-09-01 04:36:00,11562,0,7.5668366e-05,0
2012-09-01 04:36:00,11558,0,4.483841e-05,0
2012-09-01 04:36:00,11555,0,5.8363075e-05,0
2012-09-01 04:36:00,11557,0,5.7775924e-05,0
2012-09-01 04:36:00,11554,0,0.001188785,0
2012-09-01 04:36:00,11563,0,0.00012485262,0
2012-09-01 04:36:00,11561,0,0.00010328299,0
2012-09-01 04:36:00,11560,0,0.004860745,0
2012-09-01 04:48:00,11560,0,0.002537291,0
2012-09-01 04:48:00,11561,0,0.00016789381,0
2012-09-01 04:48:00,11562,0,6.1504565e-05,0
2012-09-01 04:48:00,11558,0,4.343163e-05,0
2012-09-01 04:48:00,11554,0,0.004889443,0
2012-09-01 04:48:00,11563,0,0.000114110095,0
2012-09-01 04:48:00,11557,0,3.1708583e-05,0
2012-09-01 04:48:00,11555,0,4.6622215e-05,0
2012-09-01 04:48:00,11564,0,0.01133233,0
2012-09-01 04:48:00,11553,0,0.6494703,1
2012-09-01 05:00:00,11554,0,0.0069562085,0
2012-09-01 05:00:00,11560,0,0.0033730792,0
2012-09-01 05:00:00,11563,0,0.00011910079,0
2012-09-01 05:00:00,11558,0,4.4637505e-05,0
2012-09-01 05:00:00,11564,0,0.016799409,0
2012-09-01 05:00:00,11561,0,0.00015722803,0
2012-09-01 05:00:00,11553,0,0.7352847,1
2012-09-01 05:00:00,11555,0,2.5596619e-05,0
2012-09-01 05:00:00,11557,0,1.3934465e-05,0
2012-09-01 05:00:00,11562,0,3.1055413e-05,0
2012-09-01 05:12:00,11562,0,1.9518568e-05,0
2012-09-01 05:12:00,11563,0,0.00015016123,0
2012-09-01 05:12:00,11554,0,0.0023550517,0
2012-09-01 05:12:00,11558,0,4.040448e-05,0
2012-09-01 05:12:00,11557,0,4.515423e-06,0
2012-09-01 05:12:00,11564,0,0.013394488,0
2012-09-01 05:12:00,11555,0,3.128116e-05,0
2012-09-01 05:12:00,11560,0,0.003958619,0
2012-09-01 05:12:00,11553,0,0.69394696,1
2012-09-01 05:12:00,11561,0,0.00013017424,0
2012-09-01 05:24:00,11564,0,0.008306397,0
2012-09-01 05:24:00,11562,0,4.641589e-05,0
2012-09-01 05:24:00,11560,0,0.0041892305,0
2012-09-01 05:24:00,11557,0,3.0559306e-06,0
2012-09-01 05:24:00,11554,0,0.0096352445,0
2012-09-01 05:24:00,11553,0,0.71268994,1
2012-09-01 05:24:00,11561,0,0.00016930483,0
2012-09-01 05:24:00,11563,0,0.00018860277,0
2012-09-01 05:24:00,11555,0,4.0647956e-05,0
2012-09-01 05:24:00,11558,0,8.879497e-06,0
2012-09-01 05:36:00,11563,0,0.00031334598,0
2012-09-01 05:36:00,11554,0,0.03964785,0
2012-09-01 05:36:00,11555,0,3.9101706e-05,0
2012-09-01 05:36:00,11560,0,0.003855673,0
2012-09-01 05:36:00,11561,0,0.00016052653,0
2012-09-01 05:36:00,11558,0,6.7823553e-06,0
2012-09-01 05:36:00,11562,0,4.8818103e-05,0
2012-09-01 05:36:00,11557,0,4.344246e-06,0
2012-09-01 05:36:00,11564,0,0.01101446,0
2012-09-01 05:36:00,11553,0,0.69564974,1
2012-09-01 05:48:00,11553,0,0.56618863,1
2012-09-01 05:48:00,11555,0,4.383533e-05,0
2012-09-01 05:48:00,11557,0,6.9452863e-06,0
2012-09-01 05:48:00,11564,0,0.009084424,0
2012-09-01 05:48:00,11563,0,0.00021630117,0
2012-09-01 05:48:00,11554,0,0.022755912,0
2012-09-01 05:48:00,11562,0,5.562875e-05,0
2012-09-01 05:48:00,11560,0,0.004551443,0
2012-09-01 05:48:00,11561,0,9.950109e-05,0
2012-09-01 05:48:00,11558,0,2.4981355e-05,0
2012-09-01 06:00:00,11562,0,5.6035893e-05,0
2012-09-01 06:00:00,11554,0,0.03411201,0
2012-09-01 06:00:00,11555,0,4.1974057e-05,0
2012-09-01 06:00:00,11563,0,0.00017576518,0
2012-09-01 06:00:00,11558,0,3.837423e-05,0
2012-09-01 06:00:00,11564,0,0.010387181,0
2012-09-01 06:00:00,11561,0,0.000106215746,0
2012-09-01 06:00:00,11557,0,9.1447655e-06,0
2012-09-01 06:00:00,11560,0,0.00409355,0
2012-09-01 06:00:00,11553,0,0.5118222,1
2012-09-01 06:12:00,11554,0,0.007488342,0
2012-09-01 06:12:00,11560,0,0.0038482922,0
2012-09-01 06:12:00,11563,0,0.000108919136,0
2012-09-01 06:12:00,11553,0,0.44291747,0
2012-09-01 06:12:00,11564,0,0.01686047,0
2012-09-01 06:12:00,11562,0,7.043499e-05,0
2012-09-01 06:12:00,11561,0,0.00012925264,0
2012-09-01 06:12:00,11557,0,1.1388453e-05,0
2012-09-01 06:12:00,11558,0,2.889603e-05,0
2012-09-01 06:12:00,11555,0,3.255158e-05,0
2012-09-01 06:24:00,11557,0,1.3890072e-05,0
2012-09-01 06:24:00,11563,0,0.000107385196,0
2012-09-01 06:24:00,11560,0,0.008099102,0
2012-09-01 06:24:00,11561,0,7.744551e-05,0
2012-09-01 06:24:00,11553,0,0.9237373,1
2012-09-01 06:24:00,11562,0,0.00010300562,0
2012-09-01 06:24:00,11555,0,7.2792536e-05,0
2012-09-01 06:24:00,11558,0,2.5507845e-05,0
2012-09-01 06:24:00,11554,0,0.010995319,0
2012-09-01 06:24:00,11564,0,0.007272242,0
2012-09-01 06:36:00,11563,0,7.179013e-05,0
2012-09-01 06:36:00,11555,0,6.0376944e-05,0
2012-09-01 06:36:00,11558,0,2.4736773e-05,0
2012-09-01 06:36:00,11557,0,1.2877693e-05,0
2012-09-01 06:36:00,11562,0,0.00017042288,0
2012-09-01 06:36:00,11553,0,0.8226156,1
2012-09-01 06:36:00,11561,0,8.4830855e-05,0
2012-09-01 06:36:00,11560,0,0.010297977,0
2012-09-01 06:36:00,11564,0,0.003176306,0
2012-09-01 06:36:00,11554,0,0.001493743,0
2012-09-01 06:48:00,11561,0,5.6175213e-05,0
2012-09-01 06:48:00,11553,0,0.8617002,1
2012-09-01 06:48:00,11555,0,1.7539502e-05,0
2012-09-01 06:48:00,11557,0,1.4137952e-05,0
2012-09-01 06:48:00,11558,0,1.9365641e-05,0
2012-09-01 06:48:00,11563,0,9.919548e-05,0
2012-09-01 06:48:00,11560,0,0.0125614405,0
2012-09-01 06:48:00,11564,0,0.0028132615,0
2012-09-01 06:48:00,11562,0,0.00011656924,0
2012-09-01 06:48:00,11554,0,0.007086889,0
2012-09-01 07:00:00,11554,0,0.00077177666,0
2012-09-01 07:00:00,11557,0,2.2944065e-05,0
2012-09-01 07:00:00,11560,0,0.0066926163,0
2012-09-01 07:00:00,11564,0,0.0023004506,0
2012-09-01 07:00:00,11553,0,0.86247855,1
2012-09-01 07:00:00,11561,0,5.8737387e-05,0
2012-09-01 07:00:00,11562,0,8.145522e-05,0
2012-09-01 07:00:00,11558,0,1.6604024e-05,0
2012-09-01 07:00:00,11563,0,0.000110262285,0
2012-09-01 07:00:00,11555,0,2.3440312e-05,0
2012-09-01 07:12:00,11561,0,4.9556962e-05,0
2012-09-01 07:12:00,11557,0,2.9558532e-05,0
2012-09-01 07:12:00,11558,0,1.2823561e-05,0
2012-09-01 07:12:00,11555,0,0.00015683679,0
2012-09-01 07:12:00,11564,0,0.003381417,0
2012-09-01 07:12:00,11560,0,0.0036188613,0
2012-09-01 07:12:00,11563,0,9.321612e-05,0
2012-09-01 07:12:00,11554,0,0.00018639523,0
2012-09-01 07:12:00,11553,0,0.86767274,1
2012-09-01 07:12:00,11562,0,6.11977e-05,0
2012-09-01 07:24:00,11558,0,8.04372e-06,0
2012-09-01 07:24:00,11554,0,0.00044712037,0
2012-09-01 07:24:00,11561,0,8.050093e-05,0
2012-09-01 07:24:00,11560,0,0.0031535493,0
2012-09-01 07:24:00,11555,0,0.00015756061,0
2012-09-01 07:24:00,11557,0,2.674499e-05,0
2012-09-01 07:24:00,11563,0,6.4011394e-05,0
2012-09-01 07:24:00,11562,0,4.0845585e-05,0
2012-09-01 07:24:00,11564,0,0.0029454106,0
2012-09-01 07:24:00,11553,0,0.85317814,1
2012-09-01 07:36:00,11563,0,8.996825e-05,0
2012-09-01 07:36:00,11562,0,2.7553422e-05,0
2012-09-01 07:36:00,11564,0,0.0018957296,0
2012-09-01 07:36:00,11558,0,8.061136e-06,0
2012-09-01 07:36:00,11557,0,9.118388e-06,0
2012-09-01 07:36:00,11554,0,0.00025186787,0
2012-09-01 07:36:00,11561,0,9.6770134e-05,0
2012-09-01 07:36:00,11555,0,0.00039636448,0
2012-09-01 07:36:00,11560,0,0.00501758,0
2012-09-01 07:36:00,11553,0,0.7759803,1
2012-09-01 07:48:00,11561,0,9.505466e-05,0
2012-09-01 07:48:00,11563,0,8.221279e-05,0
2012-09-01 07:48:00,11560,0,0.00384987,0
2012-09-01 07:48:00,11562,0,1.924175e-05,0
2012-09-01 07:48:00,11564,0,0.0009879274,0
2012-09-01 07:48:00,11557,0,9.281849e-06,0
2012-09-01 07:48:00,11555,0,0.00010250569,0
2012-09-01 07:48:00,11558,0,7.895653e-06,0
2012-09-01 07:48:00,11554,0,0.00030164327,0
2012-09-01 07:48:00,11553,0,0.76940346,1
2012-09-01 08:00:00,11554,0,0.00023384155,0
2012-09-01 08:00:00,11563,0,5.5937227e-05,0
2012-09-01 08:00:00,11561,0,8.2234124e-05,0
2012-09-01 08:00:00,11560,0,0.0047119847,0
2012-09-01 08:00:00,11564,0,0.00061427,0
2012-09-01 08:00:00,11562,0,1.2932889e-05,0
2012-09-01 08:00:00,11555,0,0.00016320865,0
2012-09-01 08:00:00,11557,0,3.8153703e-06,0
2012-09-01 08:00:00,11553,0,0.7859615,1
2012-09-01 08:00:00,11558,0,9.48939e-06,0
2012-09-01 08:12:00,11554,0,0.0003160263,0
2012-09-01 08:12:00,11562,0,1.4726659e-05,0
2012-09-01 08:12:00,11560,0,0.006535898,0
2012-09-01 08:12:00,11558,0,6.449855e-06,0
2012-09-01 08:12:00,11553,0,0.7394847,1
2012-09-01 08:12:00,11555,0,0.00031156995,0
2012-09-01 08:12:00,11561,0,0.00010176687,0
2012-09-01 08:12:00,11557,0,5.1197944e-06,0
2012-09-01 08:12:00,11563,0,9.819159e-05,0
2012-09-01 08:12:00,11564,0,0.00060797104,0
2012-09-01 08:24:00,11560,0,0.007750398,0
2012-09-01 08:24:00,11558,0,7.768774e-06,0
2012-09-01 08:24:00,11564,0,0.00091599557,0
2012-09-01 08:24:00,11555,0,0.0003303413,0
2012-09-01 08:24:00,11553,0,0.7079777,1
2012-09-01 08:24:00,11557,0,3.8119076e-06,0
2012-09-01 08:24:00,11554,0,0.0003077469,0
2012-09-01 08:24:00,11562,0,2.0658204e-05,0
2012-09-01 08:24:00,11563,0,0.00014908108,0
2012-09-01 08:24:00,11561,0,0.00012319635,0
2012-09-01 08:36:00,11558,0,5.3637527e-06,0
2012-09-01 08:36:00,11557,0,0.00022792224,0
2012-09-01 08:36:00,11554,0,0.00016957252,0
2012-09-01 08:36:00,11564,0,0.000770953,0
2012-09-01 08:36:00,11563,0,9.6985845e-05,0
2012-09-01 08:36:00,11560,0,0.0058215987,0
2012-09-01 08:36:00,11555,0,0.00044335937,0
2012-09-01 08:36:00,11553,0,0.80727255,1
2012-09-01 08:36:00,11562,0,1.1838701e-05,0
2012-09-01 08:36:00,11561,0,0.0001452156,0
2012-09-01 08:48:00,11557,0,0.00024353755,0
2012-09-01 08:48:00,11563,0,0.0001010746,0
2012-09-01 08:48:00,11554,0,0.00038107354,0
2012-09-01 08:48:00,11564,0,0.001244202,0
2012-09-01 08:48:00,11555,0,0.0002554895,0
2012-09-01 08:48:00,11562,0,1.6600905e-05,0
2012-09-01 08:48:00,11558,0,5.3868876e-06,0
2012-09-01 08:48:00,11553,0,0.81972384,1
2012-09-01 08:48:00,11560,0,0.0082916375,0
2012-09-01 08:48:00,11561,0,0.0001603607,0
2012-09-01 09:00:00,11561,0,0.0002075666,0
2012-09-01 09:00:00,11553,0,0.80974793,1
2012-09-01 09:00:00,11562,0,1.7084016e-05,0
2012-09-01 09:00:00,11555,0,0.00015815698,0
2012-09-01 09:00:00,11557,0,0.00031407783,0
2012-09-01 09:00:00,11558,0,5.08719e-06,0
2012-09-01 09:00:00,11560,0,0.020666454,0
2012-09-01 09:00:00,11563,0,0.00010294435,0
2012-09-01 09:00:00,11564,0,0.0012241517,0
2012-09-01 09:00:00,11554,0,0.0002665747,0
2012-09-01 09:12:00,11557,0,0.00029641937,0
2012-09-01 09:12:00,11555,0,6.614909e-05,0
2012-09-01 09:12:00,11562,0,1.6155858e-05,0
2012-09-01 09:12:00,11563,0,8.233385e-05,0
2012-09-01 09:12:00,11558,0,6.6757852e-06,0
2012-09-01 09:12:00,11564,0,0.0016510102,0
2012-09-01 09:12:00,11554,0,0.000263698,0
2012-09-01 09:12:00,11560,0,0.02227204,0
2012-09-01 09:12:00,11553,0,0.7591395,1
2012-09-01 09:12:00,11561,0,9.8340024e-05,0
2012-09-01 09:24:00,11564,0,0.0014446382,0
2012-09-01 09:24:00,11560,0,0.008838495,0
2012-09-01 09:24:00,11555,0,8.672124e-05,0
2012-09-01 09:24:00,11562,0,1.09564135e-05,0
2012-09-01 09:24:00,11553,0,0.6696004,1
2012-09-01 09:24:00,11563,0,0.00014102839,0
2012-09-01 09:24:00,11558,0,8.613154e-06,0
2012-09-01 09:24:00,11554,0,0.00026250174,0
2012-09-01 09:24:00,11561,0,5.1718947e-05,0
2012-09-01 09:24:00,11557,0,0.00026359194,0
2012-09-01 09:36:00,11557,0,0.00013264772,0
2012-09-01 09:36:00,11554,0,0.00037220083,0
2012-09-01 09:36:00,11558,0,5.6148356e-06,0
2012-09-01 09:36:00,11562,0,1.0011038e-05,0
2012-09-01 09:36:00,11560,0,0.011424078,0
2012-09-01 09:36:00,11563,0,0.00014767982,0
2012-09-01 09:36:00,11561,0,6.255133e-05,0
2012-09-01 09:36:00,11553,0,0.6041907,1
2012-09-01 09:36:00,11564,0,0.0015955368,0
2012-09-01 09:36:00,11555,0,5.914777e-05,0
2012-09-01 09:48:00,11555,0,0.00010068865,0
2012-09-01 09:48:00,11557,0,0.00012653429,0
2012-09-01 09:48:00,11554,0,0.00023115487,0
2012-09-01 09:48:00,11563,0,0.00014729098,0
2012-09-01 09:48:00,11564,0,0.0051724133,0
2012-09-01 09:48:00,11560,0,0.0066023977,0
2012-09-01 09:48:00,11562,0,7.043189e-06,0
2012-09-01 09:48:00,11558,0,4.5821976e-06,0
2012-09-01 09:48:00,11553,0,0.50869936,1
2012-09-01 09:48:00,11561,0,8.342211e-05,0
2012-09-01 10:00:00,11558,0,9.985447e-06,0
2012-09-01 10:00:00,11553,0,0.25736433,0
2012-09-01 10:00:00,11562,0,1.4453094e-05,0
2012-09-01 10:00:00,11564,0,0.0036465775,0
2012-09-01 10:00:00,11560,0,0.005543139,0
2012-09-01 10:00:00,11561,0,5.674442e-05,0
2012-09-01 10:00:00,11554,0,0.00023569202,0
2012-09-01 10:00:00,11557,0,0.00011686896,0
2012-09-01 10:00:00,11555,0,8.1526945e-05,0
2012-09-01 10:00:00,11563,0,0.00013243577,0
2012-09-01 10:12:00,11563,0,0.00017940733,0
2012-09-01 10:12:00,11553,0,0.35613894,0
2012-09-01 10:12:00,11554,0,0.00015951855,0
2012-09-01 10:12:00,11560,0,0.00875416,0
2012-09-01 10:12:00,11557,0,0.00011414306,0
2012-09-01 10:12:00,11564,0,0.003057446,0
2012-09-01 10:12:00,11555,0,5.117267e-05,0
2012-09-01 10:12:00,11562,0,2.3353494e-05,0
